Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
907, 1981-08-13, 1, 10, Australia, not out, , 52, 117, 92, 5, 0
907, 1981-08-13, 3, 10, Australia, c Hughes, Bright, 14, 94, 81, 0, 0
918, 1982-01-13, 2, 10, India, c Roy, Kapil Dev, 6, 57, 46, 1, 0
921, 1982-02-17, 2, 9, Sri Lanka, c Kaluperuma, DS de Silva, 3, 6, 9, 0, 0
928, 1982-06-10, 1, 10, India, not out, , 41, 68, 51, 2, 1
930, 1982-07-08, 1, 10, India, c Yashpal Sharma, Doshi, 3, 10, 12, 0, 0
991, 1984-07-12, 1, 9, West Indies, , Holding, 3, 17, 16, 0, 0
991, 1984-07-12, 3, 10, West Indies, lbw, Marshall, 4, 4, 4, 1, 0
992, 1984-07-26, 2, 8, West Indies, c Gomes, Davis, 26, 109, 86, 3, 0
992, 1984-07-26, 3, 7, West Indies, , Garner, 14, 28, 28, 3, 0
993, 1984-08-09, 2, 10, West Indies, , Marshall, 16, 29, 24, 1, 0
993, 1984-08-09, 4, 9, West Indies, c Lloyd, Holding, 4, 13, 6, 1, 0
994, 1984-08-23, 2, 9, Sri Lanka, , de Mel, 0, 1, 1, 0, 0
1017, 1985-06-13, 2, 10, Australia, c Boon, Thomson, 12, 35, 34, 2, 0
1018, 1985-06-27, 1, 11, Australia, not out, , 1, 10, 6, 0, 0
1018, 1985-06-27, 3, 4, Australia, , Lawson, 0, 14, 7, 0, 0
1019, 1985-07-11, 1, 11, Australia, c Border, Lawson, 7, 18, 21, 0, 0
1020, 1985-08-01, 2, 10, Australia, , McDermott, 7, 17, 11, 1, 0
