Match
Innings
,1421, 2,
,1422, 1,
,1422, 3,
,1471, 1,
,1471, 3,
,1475, 2,
,1475, 4,
,1480, 1,
,1482, 1,
,1482, 3,
,1495, 2,
,1498, 1,
,1498, 3,
,1500, 1,
,1500, 3,
,1574, 1,
,1574, 3,
,1575, 1,
,1575, 3,
,1578, 1,
,1594, 1,
,1594, 3,
,1596, 1,
,1596, 3,
,1597, 2,
,1597, 4,
,1603, 2,
,1605, 2,
,1606, 1,
,1610, 1,
,1610, 3,
,1612, 2,
,1613, 2,
,1613, 3,
,1651, 2,
,1653, 1,
,1653, 3,
,1654, 1,
,1654, 3,
,1656, 2,
,1656, 4,
,1659, 2,
,1670, 2,
,1670, 4,
,1672, 2,
,1672, 4,
,1675, 1,
,1675, 3,
,1687, 2,
,1690, 2,
,1694, 2,
,1696, 2,
,1696, 3,
,1700, 2,
,1702, 2,
,1704, 2,
,1704, 4,
,1707, 1,
,1707, 3,
,1708, 1,
,1708, 3,
,1711, 2,
,1711, 4,
,1712, 1,
,1728, 2,
,1730, 1,
,1730, 3,
,1732, 2,
,1732, 4,
,1734, 1,
,1734, 3,
,1736, 2,
,1736, 4,
,1756, 2,
,1756, 4,
,1758, 1,
,1758, 3,
,1760, 1,
,1760, 3,
,1762, 1,
,1762, 4,
,1763, 1,
,1763, 3,
,1770, 2,
,1770, 4,
,1772, 2,
,1772, 4,
,1774, 1,
,1774, 3,
,1785, 1,
,1788, 1,
,1788, 3,
,1791, 1,
,1791, 3,
,1802, 1,
,1803, 2,
,1803, 4,
,1804, 2,
,1804, 4,
,1817, 2,
,1817, 4,
,1819, 1,
,1819, 3,
,1821, 2,
,1821, 4,
,1824, 1,
,1824, 3,
,1826, 1,
,1826, 3,
,1881, 1,
,1881, 3,
,1883, 1,
,1883, 3,
,1885, 2,
,1885, 4,
,1898, 1,
,1898, 3,
,1901, 2,
,1906, 1,
,1906, 3,
,1908, 1,
,1908, 3,
,1922, 1,
,1922, 3,
,1925, 1,
,1925, 3,
,1928, 2,
,1931, 1,
,1931, 3,
