Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Fowler, 1984-08-09, 2, 1, West Indies, c Richards, Baptiste, 31, 91, 51, 2, 0
BC Broad, 1984-08-09, 2, 2, West Indies, , Garner, 4, 19, 13, 0, 0
PI Pocock, 1984-08-09, 2, 3, West Indies, c Greenidge, Marshall, 0, 42, 21, 0, 0
CJ Tavare, 1984-08-09, 2, 4, West Indies, c Dujon, Holding, 16, 92, 55, 2, 0
DI Gower, 1984-08-09, 2, 5, West Indies, c Dujon, Holding, 12, 41, 34, 2, 0
AJ Lamb, 1984-08-09, 2, 6, West Indies, lbw, Marshall, 12, 67, 40, 0, 0
IT Botham, 1984-08-09, 2, 7, West Indies, c Dujon, Marshall, 14, 22, 20, 1, 0
PR Downton, 1984-08-09, 2, 8, West Indies, c Lloyd, Garner, 16, 75, 62, 0, 0
RM Ellison, 1984-08-09, 2, 9, West Indies, not out, , 20, 77, 43, 2, 0
PJW Allott, 1984-08-09, 2, 10, West Indies, , Marshall, 16, 29, 24, 1, 0
JP Agnew, 1984-08-09, 2, 11, West Indies, , Marshall, 5, 6, 10, 0, 0
G Fowler, 1984-08-09, 4, 1, West Indies, c Richards, Marshall, 7, 37, 30, 1, 0
BC Broad, 1984-08-09, 4, 2, West Indies, c Greenidge, Holding, 39, 167, 104, 0, 0
CJ Tavare, 1984-08-09, 4, 3, West Indies, c Richards, Garner, 49, 201, 153, 4, 0
DI Gower, 1984-08-09, 4, 4, West Indies, lbw, Holding, 7, 20, 12, 1, 0
AJ Lamb, 1984-08-09, 4, 5, West Indies, c Haynes, Holding, 1, 3, 2, 0, 0
IT Botham, 1984-08-09, 4, 6, West Indies, c Marshall, Garner, 54, 100, 51, 6, 0
PR Downton, 1984-08-09, 4, 7, West Indies, lbw, Garner, 10, 66, 46, 1, 0
RM Ellison, 1984-08-09, 4, 8, West Indies, c Holding, Garner, 13, 34, 24, 1, 0
PJW Allott, 1984-08-09, 4, 9, West Indies, c Lloyd, Holding, 4, 13, 6, 1, 0
PI Pocock, 1984-08-09, 4, 10, West Indies,                c &, Holding, 0, 1, 2, 0, 0
JP Agnew, 1984-08-09, 4, 11, West Indies, not out, , 2, 4, 2, 0, 0
