Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2006-05-02, 2, 1, Sri Lanka, run out (Malinga/Sangakkara), , 24, 58, 38, 4, 0
AJ Strauss, 2006-05-02, 2, 2, Sri Lanka, , Vaas, 7, 37, 28, 0, 0
AN Cook, 2006-05-02, 2, 3, Sri Lanka, , Malinga, 24, 71, 54, 1, 0
KP Pietersen, 2006-05-02, 2, 4, Sri Lanka, c Jayawardene, Muralitharan, 41, 109, 58, 4, 1
PD Collingwood, 2006-05-02, 2, 5, Sri Lanka, lbw, Vaas, 48, 227, 184, 0, 1
A Flintoff, 2006-05-02, 2, 6, Sri Lanka, c Jayawardene, Jayasuriya, 1, 4, 5, 0, 0
GO Jones, 2006-05-02, 2, 7, Sri Lanka, st Sangakkara, Muralitharan, 19, 52, 43, 2, 0
LE Plunkett, 2006-05-02, 2, 8, Sri Lanka, , Jayasuriya, 9, 72, 58, 0, 0
MJ Hoggard, 2006-05-02, 2, 9, Sri Lanka, c Jayawardene, Muralitharan, 10, 73, 55, 0, 0
J Lewis, 2006-05-02, 2, 10, Sri Lanka, c Dilshan, Malinga, 20, 39, 29, 4, 0
MS Panesar, 2006-05-02, 2, 11, Sri Lanka, not out, , 0, 3, 3, 0, 0
ME Trescothick, 2006-05-02, 4, 1, Sri Lanka, , Muralitharan, 31, 104, 98, 3, 0
AJ Strauss, 2006-05-02, 4, 2, Sri Lanka, c Jayawardene, Muralitharan, 55, 147, 115, 6, 0
AN Cook, 2006-05-02, 4, 3, Sri Lanka, lbw, Muralitharan, 5, 29, 23, 0, 0
KP Pietersen, 2006-05-02, 4, 4, Sri Lanka, c Dilshan, Muralitharan, 6, 32, 17, 0, 0
PD Collingwood, 2006-05-02, 4, 5, Sri Lanka, c Dilshan, Muralitharan, 9, 38, 39, 0, 0
A Flintoff, 2006-05-02, 4, 6, Sri Lanka, c Dilshan, Muralitharan, 0, 2, 4, 0, 0
GO Jones, 2006-05-02, 4, 7, Sri Lanka, , Muralitharan, 6, 33, 27, 0, 0
LE Plunkett, 2006-05-02, 4, 8, Sri Lanka, not out, , 22, 66, 47, 3, 0
MJ Hoggard, 2006-05-02, 4, 9, Sri Lanka, run out (Kapugedera), , 4, 4, 4, 1, 0
J Lewis, 2006-05-02, 4, 10, Sri Lanka, lbw, Muralitharan, 7, 15, 16, 1, 0
MS Panesar, 2006-05-02, 4, 11, Sri Lanka, lbw, Jayasuriya, 26, 27, 28, 3, 1
