Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
117, 1912-12-30, 2, 9, Australia, , Hordern, 5, 20, 20, 0, 0
118, 1912-01-12, 2, 9, Australia, c sub, Cotter, 22, 42, 40, 2, 0
119, 1912-02-09, 2, 10, Australia, c Matthews, Kelleway, 7, 14, 20, 0, 0
120, 1912-02-23, 1, 9, Australia, , Hordern, 0, 1, 2, 0, 0
120, 1912-02-23, 3, 9, Australia, , Hordern, 13, 15, 22, 2, 0
122, 1912-06-10, 2, 9, South Africa, , Pegler, 2, na, na, 0, 0
123, 1912-06-24, 1, 9, Australia, not out, , 14, na, na, na, 0
124, 1912-07-08, 1, 9, South Africa, run out, , 13, na, na, na, 0
124, 1912-07-08, 3, 9, South Africa, c Ward, Faulkner, 11, na, na, na, 0
126, 1912-07-29, 1, 8, Australia, c Emery, Hazlitt, 4, na, na, na, 0
128, 1912-08-12, 2, 9, South Africa, , Faulkner, 9, na, na, na, 0
129, 1912-08-19, 1, 9, Australia, , Whitty, 4, na, na, na, 0
129, 1912-08-19, 3, 9, Australia, , Hazlitt, 0, na, na, 0, 0
131, 1913-12-26, 2, 9, South Africa, lbw, Cox, 9, na, na, na, 0
