Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CJ Barnett, 1937-08-14, 2, 1, New Zealand, c Hadlee, Cowie, 13, na, na, na, 0
L Hutton, 1937-08-14, 2, 2, New Zealand,                c &, Vivian, 12, na, na, na, 0
C Washbrook, 1937-08-14, 2, 3, New Zealand, lbw, Vivian, 9, na, na, na, 0
DCS Compton, 1937-08-14, 2, 4, New Zealand, run out, , 65, 120, na, na, 0
J Hardstaff jnr, 1937-08-14, 2, 5, New Zealand, , Cowie, 103, 180, na, 16, 0
WR Hammond, 1937-08-14, 2, 6, New Zealand, c Wallace, Cowie, 31, na, na, na, 0
LEG Ames, 1937-08-14, 2, 7, New Zealand, not out, , 6, na, na, na, 0
RWV Robins, 1937-08-14, 2, 8, New Zealand,                c &, Roberts, 9, na, na, na, 0
ADG Matthews, 1937-08-14, 2, 9, New Zealand, not out, , 2, na, na, 0, 0
CJ Barnett, 1937-08-14, 4, 1, New Zealand, c Roberts, Dunning, 21, na, na, na, 0
C Washbrook, 1937-08-14, 4, 2, New Zealand, not out, , 8, na, na, na, 0
