Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Pullar, 1961-07-27, 2, 1, Australia, , Davidson, 63, 218, na, 7, 0
R Subba Row, 1961-07-27, 2, 2, Australia, c Simpson, Davidson, 2, 8, na, 0, 0
ER Dexter, 1961-07-27, 2, 3, Australia, c Davidson, McKenzie, 16, 46, na, 1, 0
PBH May, 1961-07-27, 2, 4, Australia, c Simpson, Davidson, 95, 228, na, 14, 0
DB Close, 1961-07-27, 2, 5, Australia, lbw, McKenzie, 33, 99, na, 4, 1
KF Barrington, 1961-07-27, 2, 6, Australia, c O'Neill, Simpson, 78, 218, na, 10, 0
JT Murray, 1961-07-27, 2, 7, Australia, c Grout, Mackay, 24, 101, na, 4, 0
DA Allen, 1961-07-27, 2, 8, Australia, c Booth, Simpson, 42, 104, na, 7, 0
FS Trueman, 1961-07-27, 2, 9, Australia, c Harvey, Simpson, 3, 25, na, 0, 0
JB Statham, 1961-07-27, 2, 10, Australia, c Mackay, Simpson, 4, 19, na, 0, 0
JA Flavell, 1961-07-27, 2, 11, Australia, not out, , 0, 1, 0, 0, 0
G Pullar, 1961-07-27, 4, 1, Australia, c O'Neill, Davidson, 26, 41, na, 3, 0
R Subba Row, 1961-07-27, 4, 2, Australia, , Benaud, 49, 145, na, 8, 0
ER Dexter, 1961-07-27, 4, 3, Australia, c Grout, Benaud, 76, 84, na, 14, 1
PBH May, 1961-07-27, 4, 4, Australia, , Benaud, 0, 4, 2, 0, 0
DB Close, 1961-07-27, 4, 5, Australia, c O'Neill, Benaud, 8, 8, na, 0, 1
KF Barrington, 1961-07-27, 4, 6, Australia, lbw, Mackay, 5, 12, na, 1, 0
JT Murray, 1961-07-27, 4, 7, Australia, c Simpson, Benaud, 4, 5, na, 1, 0
DA Allen, 1961-07-27, 4, 8, Australia, c Simpson, Benaud, 10, 28, na, 2, 0
FS Trueman, 1961-07-27, 4, 9, Australia, c Benaud, Simpson, 8, 43, na, 2, 0
JB Statham, 1961-07-27, 4, 10, Australia, , Davidson, 8, 30, na, 2, 0
JA Flavell, 1961-07-27, 4, 11, Australia, not out, , 0, 12, na, 0, 0
