Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
78, 1903-12-11, 2, 10, Australia, c Armstrong, Saunders, 31, 86, na, 2, 0
79, 1904-01-01, 1, 10, Australia, not out, , 3, 25, na, 0, 0
79, 1904-01-01, 3, 9, Australia, not out, , 10, 12, na, 1, 0
88, 1906-01-02, 1, 7, South Africa, , White, 8, na, na, 1, 0
88, 1906-01-02, 3, 7, South Africa, c Sherwell, Faulkner, 17, na, na, 0, 0
89, 1906-03-06, 1, 7, South Africa, c White, Faulkner, 24, na, na, 4, 0
89, 1906-03-06, 3, 7, South Africa, c White, Schwarz, 37, na, na, 4, 0
90, 1906-03-10, 2, 7, South Africa, c Schwarz, Snooke, 33, na, na, 4, 0
90, 1906-03-10, 4, 3, South Africa, c Schwarz, Snooke, 18, na, na, 0, 0
91, 1906-03-24, 2, 2, South Africa, lbw, Faulkner, 28, na, na, 5, 0
91, 1906-03-24, 4, 6, South Africa, , Vogler, 18, na, na, 2, 0
92, 1906-03-30, 1, 6, South Africa, c Faulkner, Sinclair, 25, na, na, 3, 0
92, 1906-03-30, 3, 5, South Africa, , Nourse, 21, na, na, 2, 0
102, 1909-06-14, 1, 9, Australia, c Armstrong, Noble, 17, na, na, na, 0
102, 1909-06-14, 3, 10, Australia, , Armstrong, 3, na, na, 0, 0
130, 1913-12-13, 2, 3, South Africa, c Baumgartner, Cox, 1, na, na, 0, 0
131, 1913-12-26, 2, 2, South Africa, , Blanckenberg, 63, na, na, na, 0
132, 1914-01-01, 1, 8, South Africa, lbw, Nourse, 0, na, na, 0, 0
132, 1914-01-01, 3, 8, South Africa, , Blanckenberg, 25, na, na, na, 0
133, 1914-02-14, 2, 9, South Africa, , Carter, 11, na, na, na, 0
134, 1914-02-27, 2, 11, South Africa, not out, , 23, na, na, na, 0
