Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1909-05-27, 2, 1, Australia, , Macartney, 5, na, na, na, 0
JB Hobbs, 1909-05-27, 2, 2, Australia, lbw, Macartney, 0, na, 1, 0, 0
JT Tyldesley, 1909-05-27, 2, 3, Australia, , O'Connor, 24, na, na, na, 0
CB Fry, 1909-05-27, 2, 4, Australia, , Macartney, 0, na, 1, 0, 0
AO Jones, 1909-05-27, 2, 5, Australia, c Carter, Armstrong, 28, na, na, na, 0
GH Hirst, 1909-05-27, 2, 6, Australia, lbw, Armstrong, 15, na, na, na, 0
GL Jessop, 1909-05-27, 2, 7, Australia, , Armstrong, 22, na, na, na, 0
W Rhodes, 1909-05-27, 2, 8, Australia, not out, , 15, na, na, na, 0
AFA Lilley, 1909-05-27, 2, 9, Australia, c Ransford, Armstrong, 0, na, na, 0, 0
GJ Thompson, 1909-05-27, 2, 10, Australia, run out, , 6, na, na, na, 0
C Blythe, 1909-05-27, 2, 11, Australia, c Macartney, Armstrong, 1, na, na, 0, 0
JB Hobbs, 1909-05-27, 4, 1, Australia, not out, , 62, na, na, na, 0
CB Fry, 1909-05-27, 4, 2, Australia, not out, , 35, na, na, na, 0
