Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
H Verity, 1937-01-29, 2, 1, Australia, c Bradman, O'Reilly, 19, 101, 119, 1, 0
CJ Barnett, 1937-01-29, 2, 2, Australia, lbw, Fleetwood-Smith, 129, 341, 332, 13, 1
WR Hammond, 1937-01-29, 2, 3, Australia, c McCormick, O'Reilly, 20, 59, 69, 1, 0
M Leyland, 1937-01-29, 2, 4, Australia, c Chipperfield, Fleetwood-Smith, 45, 98, 117, 4, 0
RES Wyatt, 1937-01-29, 2, 5, Australia, c Fingleton, O'Reilly, 3, 4, 4, 0, 0
LEG Ames, 1937-01-29, 2, 6, Australia, , McCormick, 52, 119, 134, 8, 0
J Hardstaff jnr, 1937-01-29, 2, 7, Australia,                c &, McCormick, 20, 53, 59, 0, 0
GOB Allen, 1937-01-29, 2, 8, Australia, lbw, Fleetwood-Smith, 11, 35, 34, 0, 0
RWV Robins, 1937-01-29, 2, 9, Australia, c Oldfield, O'Reilly, 10, 33, 38, 2, 0
W Voce, 1937-01-29, 2, 10, Australia, c Rigg, Fleetwood-Smith, 8, 3, 4, 2, 0
K Farnes, 1937-01-29, 2, 11, Australia, not out, , 0, 5, 2, 0, 0
H Verity, 1937-01-29, 4, 1, Australia, , Fleetwood-Smith, 17, 39, 36, 1, 0
CJ Barnett, 1937-01-29, 4, 2, Australia, c Chipperfield, Fleetwood-Smith, 21, 47, 44, 2, 0
J Hardstaff jnr, 1937-01-29, 4, 3, Australia, , O'Reilly, 43, 92, 108, 2, 0
WR Hammond, 1937-01-29, 4, 4, Australia, , Fleetwood-Smith, 39, 124, 138, 3, 0
M Leyland, 1937-01-29, 4, 5, Australia, c Chipperfield, Fleetwood-Smith, 32, 81, 80, 2, 0
RES Wyatt, 1937-01-29, 4, 6, Australia, c Oldfield, McCabe, 50, 101, 108, 5, 0
LEG Ames, 1937-01-29, 4, 7, Australia, lbw, Fleetwood-Smith, 0, 1, 1, 0, 0
GOB Allen, 1937-01-29, 4, 8, Australia, c Gregory, McCormick, 9, 43, 41, 1, 0
RWV Robins, 1937-01-29, 4, 9, Australia, , McCormick, 4, 29, 22, 0, 0
W Voce, 1937-01-29, 4, 10, Australia, , Fleetwood-Smith, 1, 8, 9, 0, 0
K Farnes, 1937-01-29, 4, 11, Australia, not out, , 7, 8, 7, 0, 0
