Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1947-01-01, 2, 1, Australia, c McCool, Lindwall, 2, 15, 10, 0, 0
C Washbrook, 1947-01-01, 2, 2, Australia, c Tallon, Dooland, 62, 235, 207, 1, 1
WJ Edrich, 1947-01-01, 2, 3, Australia, lbw, Lindwall, 89, 173, 237, 10, 0
DCS Compton, 1947-01-01, 2, 4, Australia, lbw, Toshack, 11, 19, 23, 1, 0
WR Hammond, 1947-01-01, 2, 5, Australia,                c &, Dooland, 9, 11, 13, 1, 0
JT Ikin, 1947-01-01, 2, 6, Australia, c Miller, Dooland, 48, 142, 144, 2, 0
NWD Yardley, 1947-01-01, 2, 7, Australia, , McCool, 61, 122, 122, 3, 0
TG Evans, 1947-01-01, 2, 8, Australia, , McCool, 17, 32, 40, 1, 0
W Voce, 1947-01-01, 2, 9, Australia, lbw, Dooland, 0, 1, 1, 0, 0
AV Bedser, 1947-01-01, 2, 10, Australia, not out, , 27, 54, 52, 2, 0
DVP Wright, 1947-01-01, 2, 11, Australia, , Johnson, 10, 30, 28, 1, 0
L Hutton, 1947-01-01, 4, 1, Australia, c Bradman, Toshack, 40, 178, 168, 3, 0
C Washbrook, 1947-01-01, 4, 2, Australia, , Dooland, 112, 245, 299, 8, 1
WJ Edrich, 1947-01-01, 4, 3, Australia, lbw, McCool, 13, 22, 34, 1, 0
DCS Compton, 1947-01-01, 4, 4, Australia, run out, , 14, 22, 27, 2, 0
WR Hammond, 1947-01-01, 4, 5, Australia, , Lindwall, 26, 77, 80, 3, 0
JT Ikin, 1947-01-01, 4, 6, Australia, c Hassett, Miller, 5, 33, 34, 0, 0
NWD Yardley, 1947-01-01, 4, 7, Australia, not out, , 53, 89, 106, 6, 0
AV Bedser, 1947-01-01, 4, 8, Australia, lbw, Miller, 25, 49, 50, 3, 0
TG Evans, 1947-01-01, 4, 9, Australia, not out, , 0, 15, 3, 0, 0
