Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
296, 1948-02-11, 1, 10, West Indies, c Worrell, Ferguson, 4, na, na, na, 0
296, 1948-02-11, 3, 10, West Indies, not out, , 2, na, na, 0, 0
324, 1950-06-24, 2, 9, West Indies, not out, , 33, na, na, 6, 0
324, 1950-06-24, 4, 9, West Indies, lbw, Worrell, 21, na, na, na, 0
334, 1951-06-07, 2, 8, South Africa, c Fullerton, Chubb, 5, na, na, na, 0
334, 1951-06-07, 4, 9, South Africa, c sub, AMB Rowan, 30, na, na, na, 1
335, 1951-06-21, 1, 8, South Africa, lbw, Chubb, 18, 71, na, 2, 0
372, 1953-06-11, 2, 9, Australia, not out, , 29, 65, na, na, 0
373, 1953-06-25, 2, 9, Australia, , Davidson, 23, na, na, na, 0
373, 1953-06-25, 4, 9, Australia, not out, , 0, 2, 4, 0, 0
374, 1953-07-09, 2, 5, Australia, , Lindwall, 5, 66, na, 1, 0
384, 1954-02-24, 1, 6, West Indies, , Ramadhin, 38, na, na, na, 0
386, 1954-03-30, 2, 8, West Indies, c Holt, Sobers, 66, na, na, 9, 1
387, 1954-06-10, 2, 6, Pakistan, c Maqsood Ahmed, Fazal Mahmood, 3, na, na, 0, 0
388, 1954-07-01, 2, 8, Pakistan, not out, , 14, 18, na, 1, 1
389, 1954-07-22, 1, 8, Pakistan, c Waqar Hasan, Fazal Mahmood, 54, 84, na, 5, 3
390, 1954-08-12, 2, 7, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 8, 19, na, 1, 0
390, 1954-08-12, 4, 7, Pakistan, c Shujauddin, Fazal Mahmood, 9, 56, na, 1, 0
392, 1954-12-17, 1, 9, Australia, c Burke, Johnston, 35, 70, 62, 5, 0
392, 1954-12-17, 3, 9, Australia, lbw, Lindwall, 8, 25, 17, 0, 0
393, 1955-12-31, 1, 8, Australia, , Archer, 0, 16, na, 0, 0
393, 1955-12-31, 3, 8, Australia, , Johnson, 38, 41, na, 7, 0
396, 1955-01-28, 2, 8, Australia,                c &, Johnson, 23, 67, na, 2, 1
399, 1955-02-25, 1, 8, Australia, not out, , 5, 8, 8, 0, 0
401, 1955-03-11, 2, 8, New Zealand, not out, , 32, 102, na, 3, 0
402, 1955-03-25, 2, 8, New Zealand, c Reid, Moir, 0, 4, na, 0, 0
407, 1955-06-09, 1, 8, South Africa, lbw, Tayfield, 2, 14, na, 0, 0
409, 1955-06-23, 1, 9, South Africa, c Tayfield, Goddard, 20, na, na, 1, 2
409, 1955-06-23, 3, 8, South Africa, c Heine, Tayfield, 4, na, na, 1, 0
411, 1955-07-21, 2, 9, South Africa, c Goddard, Tayfield, 24, na, na, 2, 2
411, 1955-07-21, 4, 8, South Africa, c Heine, Tayfield, 21, na, na, na, 1
426, 1956-06-21, 2, 9, Australia, c Langley, Archer, 0, 3, na, 0, 0
426, 1956-06-21, 4, 9, Australia, , Miller, 0, 15, na, 0, 0
434, 1956-12-24, 1, 9, South Africa, not out, , 6, 12, na, 1, 0
434, 1956-12-24, 3, 4, South Africa, lbw, Heine, 0, 2, 3, 0, 0
435, 1957-01-01, 1, 8, South Africa, st Waite, Tayfield, 3, 28, na, 0, 0
436, 1957-01-25, 1, 8, South Africa, , Heine, 13, 51, na, 1, 0
436, 1957-01-25, 3, 8, South Africa, c Waite, Tayfield, 8, 73, na, 1, 0
437, 1957-02-15, 2, 8, South Africa, c Goddard, Tayfield, 16, 13, na, 1, 2
437, 1957-02-15, 4, 7, South Africa, c Waite, Tayfield, 22, 36, na, 1, 0
440, 1957-06-20, 2, 9, West Indies, c Sobers, Ramadhin, 11, 18, na, 1, 0
