Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DCH Townsend, 1935-02-14, 1, 1, West Indies, lbw, RS Grant, 16, na, na, na, 0
RES Wyatt, 1935-02-14, 1, 2, West Indies, c GC Grant, Martindale, 21, na, na, na, 0
CIJ Smith, 1935-02-14, 1, 3, West Indies, c Headley, Hylton, 25, 10, na, na, 3
GAE Paine, 1935-02-14, 1, 4, West Indies, st Christiani, Constantine, 49, 180, na, na, 0
WR Hammond, 1935-02-14, 1, 5, West Indies, run out, , 47, na, na, na, 0
EH Hendren, 1935-02-14, 1, 6, West Indies, c Martindale, Hylton, 38, na, na, na, 0
M Leyland, 1935-02-14, 1, 7, West Indies, c Christiani, Hylton, 13, na, na, na, 0
LEG Ames, 1935-02-14, 1, 8, West Indies, c Christiani, Hylton, 0, na, na, 0, 0
J Iddon, 1935-02-14, 1, 9, West Indies, lbw, Martindale, 0, na, na, 0, 0
ERT Holmes, 1935-02-14, 1, 10, West Indies, , Martindale, 2, na, na, 0, 0
WE Hollies, 1935-02-14, 1, 11, West Indies, not out, , 1, na, na, 0, 0
DCH Townsend, 1935-02-14, 3, 1, West Indies, lbw, Constantine, 1, na, na, 0, 0
RES Wyatt, 1935-02-14, 3, 2, West Indies, , RS Grant, 71, na, na, na, 0
GAE Paine, 1935-02-14, 3, 3, West Indies, c GC Grant, Neblett, 18, na, na, na, 1
WR Hammond, 1935-02-14, 3, 4, West Indies, , Constantine, 1, na, na, 0, 0
CIJ Smith, 1935-02-14, 3, 5, West Indies, , Constantine, 4, na, na, na, 0
EH Hendren, 1935-02-14, 3, 6, West Indies, not out, , 38, na, na, na, 0
M Leyland, 1935-02-14, 3, 7, West Indies, , RS Grant, 0, na, na, 0, 0
LEG Ames, 1935-02-14, 3, 8, West Indies, not out, , 5, na, na, na, 0
