Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
D Lloyd, 1974-12-13, 1, 1, Australia, c GS Chappell, Thomson, 49, 187, 157, 6, 0
BW Luckhurst, 1974-12-13, 1, 2, Australia, c Mallett, Walker, 27, 81, 53, 6, 0
MC Cowdrey, 1974-12-13, 1, 3, Australia, , Thomson, 22, 125, 101, 3, 0
AW Greig, 1974-12-13, 1, 4, Australia, c Mallett, Walker, 23, 65, 46, 3, 0
KWR Fletcher, 1974-12-13, 1, 5, Australia, c Redpath, Lillee, 4, 24, 17, 1, 0
MH Denness, 1974-12-13, 1, 6, Australia, c GS Chappell, Lillee, 2, 13, 12, 0, 0
APE Knott, 1974-12-13, 1, 7, Australia, c Redpath, Walters, 51, 86, 70, 5, 0
FJ Titmus, 1974-12-13, 1, 8, Australia, c Redpath, Walters, 10, 94, 66, 0, 0
CM Old, 1974-12-13, 1, 9, Australia, c GS Chappell, IM Chappell, 7, 5, 7, 1, 0
GG Arnold, 1974-12-13, 1, 10, Australia, run out, , 1, 1, 1, 0, 0
RGD Willis, 1974-12-13, 1, 11, Australia, not out, , 4, 2, 2, 1, 0
D Lloyd, 1974-12-13, 3, 1, Australia, c GS Chappell, Walker, 35, 180, 148, 4, 0
MC Cowdrey, 1974-12-13, 3, 2, Australia, lbw, Thomson, 41, 131, 96, 7, 0
MH Denness, 1974-12-13, 3, 3, Australia, c Redpath, Thomson, 20, 97, 66, 1, 0
AW Greig, 1974-12-13, 3, 4, Australia, c GS Chappell, Thomson, 32, 58, 49, 6, 0
KWR Fletcher, 1974-12-13, 3, 5, Australia, c Marsh, Thomson, 0, 1, 1, 0, 0
APE Knott, 1974-12-13, 3, 6, Australia, c GS Chappell, Lillee, 18, 32, 31, 3, 0
BW Luckhurst, 1974-12-13, 3, 7, Australia, c Mallett, Lillee, 23, 136, 107, 2, 0
FJ Titmus, 1974-12-13, 3, 8, Australia, c GS Chappell, Mallett, 61, 108, 91, 8, 0
CM Old, 1974-12-13, 3, 9, Australia, c Thomson, Mallett, 43, 64, 48, 5, 2
GG Arnold, 1974-12-13, 3, 10, Australia, c Mallett, Thomson, 4, 8, 8, 1, 0
RGD Willis, 1974-12-13, 3, 11, Australia, not out, , 0, 2, 0, 0, 0
