Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
233, 1934-06-08, 2, 10, Australia, , Grimmett, 1, na, 3, 0, 0
233, 1934-06-08, 4, 10, Australia, c Oldfield, O'Reilly, 0, 4, 4, 0, 0
234, 1934-06-22, 1, 10, Australia, , Wall, 1, na, 7, 0, 0
238, 1935-01-08, 4, 1, West Indies, c GC Grant, Hylton, 5, na, na, na, 0
241, 1935-03-14, 2, 10, West Indies, , Constantine, 5, na, na, na, 0
241, 1935-03-14, 3, 9, West Indies, c Christiani, Martindale, 0, na, na, 0, 0
258, 1937-01-29, 2, 11, Australia, not out, , 0, 5, 2, 0, 0
258, 1937-01-29, 4, 11, Australia, not out, , 7, 8, 7, 0, 0
259, 1937-02-26, 2, 11, Australia, not out, , 0, 3, 2, 0, 0
259, 1937-02-26, 3, 11, Australia, c Nash, Fleetwood-Smith, 0, 1, 1, 0, 0
264, 1938-06-24, 1, 11, Australia, not out, , 5, 7, 6, 0, 0
265, 1938-07-22, 1, 10, Australia, c Fingleton, Fleetwood-Smith, 2, 1, 2, 0, 0
265, 1938-07-22, 3, 10, Australia, , O'Reilly, 7, 3, 6, 1, 0
267, 1938-12-24, 1, 10, South Africa, , Gordon, 0, na, na, 0, 0
268, 1939-12-31, 1, 10, South Africa, not out, , 1, na, na, 0, 0
270, 1939-02-18, 1, 9, South Africa, c Grieveson, Newson, 4, na, na, 1, 0
271, 1939-03-03, 2, 10, South Africa, , Newson, 20, na, na, na, 0
