Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
337, 1951-07-26, 2, 2, South Africa, c Mansell, AMB Rowan, 58, na, na, na, 0
338, 1951-08-16, 2, 2, South Africa, c Endean, Melle, 0, na, na, 0, 0
338, 1951-08-16, 4, 2, South Africa, c van Ryneveld, AMB Rowan, 37, na, na, na, 0
339, 1951-11-02, 1, 2, India, lbw, Phadkar, 4, na, na, na, 0
339, 1951-11-02, 3, 2, India, c Phadkar, Mankad, 68, na, na, na, 0
342, 1951-12-14, 2, 1, India, c Mantri, Sohoni, 5, na, na, na, 0
342, 1951-12-14, 4, 1, India, c Sohoni, Gopinath, 22, na, na, na, 0
346, 1952-01-12, 2, 1, India, hit wicket, Mankad, 26, na, na, na, 0
346, 1952-01-12, 4, 1, India, c Adhikari, Ghulam Ahmed, 12, na, na, na, 0
348, 1952-02-06, 1, 1, India, , Phadkar, 1, na, na, 0, 0
348, 1952-02-06, 3, 1, India, c Mankad, Phadkar, 7, na, na, na, 0
411, 1955-07-21, 2, 2, South Africa, lbw, Goddard, 5, 55, na, na, 0
411, 1955-07-21, 4, 2, South Africa, , Goddard, 0, 10, na, 0, 0
