Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1981-11-27, 2, 1, India, , Madan Lal, 2, 8, 9, 0, 0
G Boycott, 1981-11-27, 2, 2, India, c Srikkanth, Azad, 60, 218, 194, 4, 0
CJ Tavare, 1981-11-27, 2, 3, India, c Shastri, Doshi, 56, 309, 239, 5, 0
DI Gower, 1981-11-27, 2, 4, India, run out, , 5, 30, 19, 1, 0
KWR Fletcher, 1981-11-27, 2, 5, India, lbw, Doshi, 15, 36, 29, 1, 0
IT Botham, 1981-11-27, 2, 6, India, c Gavaskar, Doshi, 7, 20, 16, 0, 0
JE Emburey, 1981-11-27, 2, 7, India, lbw, Doshi, 0, 14, 14, 0, 0
GR Dilley, 1981-11-27, 2, 8, India, , Shastri, 0, 9, 7, 0, 0
RW Taylor, 1981-11-27, 2, 9, India, not out, , 9, 52, 39, 1, 0
DL Underwood, 1981-11-27, 2, 10, India, c Kirmani, Kapil Dev, 8, 31, 29, 0, 0
RGD Willis, 1981-11-27, 2, 11, India, c Gavaskar, Doshi, 1, 15, 7, 0, 0
GA Gooch, 1981-11-27, 4, 1, India, c Kirmani, Kapil Dev, 1, 3, 3, 0, 0
G Boycott, 1981-11-27, 4, 2, India, lbw, Madan Lal, 3, 40, 23, 0, 0
CJ Tavare, 1981-11-27, 4, 3, India, c Gavaskar, Kapil Dev, 0, 7, 4, 0, 0
DI Gower, 1981-11-27, 4, 4, India, lbw, Kapil Dev, 20, 20, 17, 4, 0
KWR Fletcher, 1981-11-27, 4, 5, India, lbw, Madan Lal, 3, 24, 14, 0, 0
IT Botham, 1981-11-27, 4, 6, India, c Azad, Kapil Dev, 29, 39, 28, 3, 1
JE Emburey, 1981-11-27, 4, 7, India, c Gavaskar, Madan Lal, 1, 9, 5, 0, 0
GR Dilley, 1981-11-27, 4, 8, India, , Madan Lal, 9, 25, 13, 2, 0
RW Taylor, 1981-11-27, 4, 9, India, , Madan Lal, 1, 6, 8, 0, 0
DL Underwood, 1981-11-27, 4, 10, India, not out, , 13, 36, 34, 2, 0
RGD Willis, 1981-11-27, 4, 11, India, c Kirmani, Kapil Dev, 13, 27, 13, 2, 0
