Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 2000-07-03, 2, 1, West Indies, c Campbell, Walsh, 1, 15, 16, 0, 0
ME Trescothick, 2000-07-03, 2, 2, West Indies, , Walsh, 66, 268, 163, 6, 1
N Hussain, 2000-07-03, 2, 3, West Indies, c Adams, Walsh, 10, 42, 36, 0, 1
GP Thorpe, 2000-07-03, 2, 4, West Indies, lbw, Walsh, 0, 2, 1, 0, 0
AJ Stewart, 2000-07-03, 2, 5, West Indies, c Jacobs, Ambrose, 105, 186, 153, 13, 0
MP Vaughan, 2000-07-03, 2, 6, West Indies, c Lara, Ambrose, 29, 143, 100, 0, 0
C White, 2000-07-03, 2, 7, West Indies, , King, 6, 34, 30, 0, 0
DG Cork, 2000-07-03, 2, 8, West Indies, c Jacobs, Ambrose, 16, 51, 35, 2, 0
RDB Croft, 2000-07-03, 2, 9, West Indies, not out, , 27, 67, 44, 2, 0
AR Caddick, 2000-07-03, 2, 10, West Indies, lbw, Ambrose, 3, 8, 7, 0, 0
D Gough, 2000-07-03, 2, 11, West Indies, c Ambrose, King, 12, 23, 11, 1, 0
MA Atherton, 2000-07-03, 4, 1, West Indies, c Jacobs, Walsh, 28, 87, 63, 3, 0
ME Trescothick, 2000-07-03, 4, 2, West Indies, not out, , 38, 133, 101, 6, 0
N Hussain, 2000-07-03, 4, 3, West Indies, not out, , 6, 45, 41, 0, 0
