Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1993-06-17, 2, 1, Australia, c May, Hughes, 12, 36, 41, 1, 0
MA Atherton, 1993-06-17, 2, 2, Australia, , Warne, 80, 256, 210, 9, 0
MW Gatting, 1993-06-17, 2, 3, Australia, , May, 5, 34, 35, 1, 0
RA Smith, 1993-06-17, 2, 4, Australia, st Healy, May, 22, 42, 43, 3, 0
GA Hick, 1993-06-17, 2, 5, Australia, c Healy, Hughes, 20, 53, 39, 3, 0
AJ Stewart, 1993-06-17, 2, 6, Australia, lbw, Hughes, 3, 14, 14, 0, 0
CC Lewis, 1993-06-17, 2, 7, Australia, lbw, Warne, 0, 4, 5, 0, 0
NA Foster, 1993-06-17, 2, 8, Australia, c Border, Warne, 16, 48, 50, 3, 0
AR Caddick, 1993-06-17, 2, 9, Australia, c Healy, Hughes, 21, 94, 97, 1, 0
PM Such, 1993-06-17, 2, 10, Australia, c Taylor, Warne, 7, 42, 37, 1, 0
PCR Tufnell, 1993-06-17, 2, 11, Australia, not out, , 2, 33, 32, 0, 0
GA Gooch, 1993-06-17, 3, 1, Australia, c Healy, Warne, 29, 92, 93, 3, 0
MA Atherton, 1993-06-17, 3, 2, Australia, run out, , 99, 240, 215, 13, 0
MW Gatting, 1993-06-17, 3, 3, Australia, lbw, Warne, 59, 258, 223, 7, 0
RA Smith, 1993-06-17, 3, 4, Australia, c sub (ML Hayden), May, 5, 10, 14, 1, 0
GA Hick, 1993-06-17, 3, 5, Australia, c Taylor, May, 64, 175, 152, 9, 0
AJ Stewart, 1993-06-17, 3, 6, Australia, lbw, May, 62, 172, 166, 10, 0
CC Lewis, 1993-06-17, 3, 7, Australia, st Healy, May, 0, 13, 7, 0, 0
NA Foster, 1993-06-17, 3, 8, Australia, c ME Waugh, Border, 20, 89, 81, 1, 0
AR Caddick, 1993-06-17, 3, 9, Australia, not out, , 0, 22, 19, 0, 0
PM Such, 1993-06-17, 3, 10, Australia, , Warne, 4, 16, 18, 1, 0
PCR Tufnell, 1993-06-17, 3, 11, Australia, , Warne, 0, 1, 1, 0, 0
