Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
933, 1982-08-26, 2, 2, Pakistan, , Ehteshamuddin, 9, 25, 19, 1, 0
933, 1982-08-26, 4, 2, Pakistan, c Wasim Bari, Mudassar Nazar, 86, 264, 203, 11, 0
939, 1982-11-26, 1, 2, Australia, c Yardley, Lawson, 7, 28, 21, 0, 0
939, 1982-11-26, 3, 2, Australia, c Marsh, Thomson, 83, 356, 265, 10, 0
940, 1982-12-10, 2, 2, Australia, c Marsh, Lawson, 11, 31, 18, 2, 0
940, 1982-12-10, 3, 2, Australia, c Marsh, Lawson, 37, 139, 99, 3, 0
943, 1982-12-26, 1, 2, Australia, c Chappell, Hogg, 4, 24, 15, 0, 0
943, 1982-12-26, 3, 2, Australia, , Hogg, 65, 160, 99, 8, 0
957, 1983-07-14, 1, 1, New Zealand, lbw, Hadlee, 1, 20, 19, 0, 0
957, 1983-07-14, 3, 1, New Zealand, run out, , 105, 318, 299, 8, 0
958, 1983-07-28, 1, 1, New Zealand, c Smith, Chatfield, 9, 65, 55, 0, 0
958, 1983-07-28, 3, 1, New Zealand, c Smith, Chatfield, 19, 57, 41, 1, 0
976, 1984-02-03, 2, 1, New Zealand, , Boock, 4, 21, 19, 0, 0
976, 1984-02-03, 3, 1, New Zealand, c Howarth, Boock, 10, 75, 62, 1, 0
977, 1984-02-10, 2, 1, New Zealand, c Smith, Hadlee, 0, 1, 1, 0, 0
981, 1984-03-12, 2, 6, Pakistan, c Qasim Umar, Wasim Raja, 57, 141, 104, 8, 0
984, 1984-03-19, 1, 6, Pakistan, c Qasim Umar, Abdul Qadir, 58, 159, 142, 6, 0
984, 1984-03-19, 3, 1, Pakistan, c Anil Dalpat, Mohsin Kamal, 19, 54, 32, 3, 0
989, 1984-06-14, 1, 1, West Indies, c Dujon, Garner, 0, 8, 9, 0, 0
989, 1984-06-14, 3, 1, West Indies, lbw, Garner, 7, 45, 40, 0, 0
990, 1984-06-28, 1, 1, West Indies, c Harper, Baptiste, 106, 369, 259, 13, 0
990, 1984-06-28, 3, 1, West Indies, lbw, Small, 11, 76, 53, 2, 0
991, 1984-07-12, 1, 1, West Indies, lbw, Garner, 10, 37, 25, 2, 0
991, 1984-07-12, 3, 1, West Indies,                c &, Marshall, 50, 160, 128, 9, 0
992, 1984-07-26, 2, 1, West Indies, , Baptiste, 38, 141, 112, 5, 0
992, 1984-07-26, 3, 1, West Indies, , Holding, 0, 1, 2, 0, 0
993, 1984-08-09, 2, 1, West Indies, c Richards, Baptiste, 31, 91, 51, 2, 0
993, 1984-08-09, 4, 1, West Indies, c Richards, Marshall, 7, 37, 30, 1, 0
994, 1984-08-23, 2, 1, Sri Lanka, c Madugalle, John, 25, 50, 41, 4, 0
1001, 1984-11-28, 1, 1, India,                c &, Sivaramakrishnan, 28, 95, 62, 4, 0
1001, 1984-11-28, 3, 1, India, lbw, Sivaramakrishnan, 55, 215, 194, 5, 0
1004, 1984-12-12, 2, 1, India, c Gaekwad, Prabhakar, 5, 24, 19, 0, 0
1004, 1984-12-12, 4, 1, India, c Vengsarkar, Sivaramakrishnan, 29, 70, 49, 4, 0
1007, 1985-12-31, 2, 1, India, c Vengsarkar, Sivaramakrishnan, 49, 165, 133, 5, 0
1008, 1985-01-13, 2, 1, India, c Kirmani, Kapil Dev, 201, 563, 409, 22, 3
1008, 1985-01-13, 4, 1, India, c Kirmani, Sivaramakrishnan, 2, 8, 3, 0, 0
1011, 1985-01-31, 2, 1, India, c Kirmani, Shastri, 69, 258, 230, 5, 0
