Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Wood, 1975-07-31, 1, 1, Australia, lbw, Lillee, 6, 12, 15, 1, 0
JH Edrich, 1975-07-31, 1, 2, Australia, lbw, Lillee, 9, 41, 30, 1, 0
DS Steele, 1975-07-31, 1, 3, Australia, , Thomson, 50, 163, 103, 9, 0
DL Amiss, 1975-07-31, 1, 4, Australia, lbw, Lillee, 0, 7, 4, 0, 0
GA Gooch, 1975-07-31, 1, 5, Australia, c Marsh, Lillee, 6, 25, 17, 1, 0
AW Greig, 1975-07-31, 1, 6, Australia, c IM Chappell, Walker, 96, 160, 129, 15, 0
APE Knott, 1975-07-31, 1, 7, Australia, lbw, Thomson, 69, 134, 102, 8, 0
RA Woolmer, 1975-07-31, 1, 8, Australia, c Turner, Mallett, 33, 114, 108, 4, 0
JA Snow, 1975-07-31, 1, 9, Australia, c Walker, Mallett, 11, 31, 29, 1, 0
DL Underwood, 1975-07-31, 1, 10, Australia, not out, , 0, 16, 14, 0, 0
P Lever, 1975-07-31, 1, 11, Australia, lbw, Walker, 4, 7, 6, 0, 0
B Wood, 1975-07-31, 3, 1, Australia, c Marsh, Thomson, 52, 199, 161, 7, 0
JH Edrich, 1975-07-31, 3, 2, Australia, c Thomson, Mallett, 175, 538, 420, 21, 0
DS Steele, 1975-07-31, 3, 3, Australia,                c &, Walters, 45, 135, 111, 6, 0
DL Amiss, 1975-07-31, 3, 4, Australia, c GS Chappell, Lillee, 10, 41, 37, 1, 0
GA Gooch, 1975-07-31, 3, 5, Australia, , Mallett, 31, 88, 71, 4, 0
AW Greig, 1975-07-31, 3, 6, Australia, c Walters, IM Chappell, 41, 52, 42, 5, 1
APE Knott, 1975-07-31, 3, 7, Australia, not out, , 22, 46, 33, 1, 0
RA Woolmer, 1975-07-31, 3, 8, Australia, , Mallett, 31, 33, 25, 3, 2
