Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WGA Parkhouse, 1959-07-23, 1, 1, India, c Roy, Surendranath, 17, na, na, na, 0
G Pullar, 1959-07-23, 1, 2, India, c Joshi, Surendranath, 131, 330, na, 14, 0
MC Cowdrey, 1959-07-23, 1, 3, India, c Joshi, Nadkarni, 67, na, na, 10, 1
MJK Smith, 1959-07-23, 1, 4, India, c Desai, Borde, 100, 210, na, 12, 0
KF Barrington, 1959-07-23, 1, 5, India, lbw, Surendranath, 87, 180, na, 11, 2
ER Dexter, 1959-07-23, 1, 6, India, c Roy, Surendranath, 13, na, na, na, 0
R Illingworth, 1959-07-23, 1, 7, India, c Gaekwad, Desai, 21, na, na, na, 0
JB Mortimore, 1959-07-23, 1, 8, India, c Contractor, Gupte, 29, na, na, na, 1
R Swetman, 1959-07-23, 1, 9, India, c Joshi, Gupte, 9, na, na, na, 0
FS Trueman, 1959-07-23, 1, 10, India, , Surendranath, 0, na, na, 0, 0
HJ Rhodes, 1959-07-23, 1, 11, India, not out, , 0, na, na, 0, 0
WGA Parkhouse, 1959-07-23, 3, 1, India, c Contractor, Nadkarni, 49, 169, na, na, 0
G Pullar, 1959-07-23, 3, 2, India, c Joshi, Gupte, 14, 75, na, na, 0
ER Dexter, 1959-07-23, 3, 3, India, c Umrigar, Gupte, 45, na, na, na, 0
MJK Smith, 1959-07-23, 3, 4, India, c Desai, Gupte, 9, na, na, na, 0
MC Cowdrey, 1959-07-23, 3, 5, India, c Borde, Gupte, 9, na, na, na, 0
KF Barrington, 1959-07-23, 3, 6, India, lbw, Nadkarni, 46, na, na, na, 0
R Illingworth, 1959-07-23, 3, 7, India, not out, , 47, na, na, na, 0
FS Trueman, 1959-07-23, 3, 8, India, c Baig, Borde, 8, na, na, na, 0
JB Mortimore, 1959-07-23, 3, 9, India, c Nadkarni, Borde, 7, na, na, na, 0
R Swetman, 1959-07-23, 3, 10, India, not out, , 21, na, na, na, 0
