Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PH Parfitt, 1966-03-11, 2, 1, New Zealand, , Taylor, 3, 6, 6, 0, 0
WE Russell, 1966-03-11, 2, 2, New Zealand, lbw, Motz, 56, 174, 154, 5, 0
MC Cowdrey, 1966-03-11, 2, 3, New Zealand, run out, , 59, 154, 118, 8, 0
MJK Smith, 1966-03-11, 2, 4, New Zealand, , Taylor, 18, 114, 84, 1, 0
JM Parks, 1966-03-11, 2, 5, New Zealand, lbw, Taylor, 38, 66, 65, 4, 1
BR Knight, 1966-03-11, 2, 6, New Zealand, c Taylor, Pollard, 25, 59, 55, 2, 0
DA Allen, 1966-03-11, 2, 7, New Zealand, not out, , 7, 52, 35, 0, 0
DJ Brown, 1966-03-11, 2, 8, New Zealand, , Pollard, 0, 5, 5, 0, 0
K Higgs, 1966-03-11, 2, 9, New Zealand, c Petrie, Pollard, 0, 15, 11, 0, 0
IJ Jones, 1966-03-11, 2, 10, New Zealand, , Cunis, 0, 4, 2, 0, 0
JH Edrich, 1966-03-11, 2, 11, New Zealand, absent hurt, , -, , , , 
PH Parfitt, 1966-03-11, 4, 1, New Zealand, , Taylor, 30, 85, 114, 1, 0
WE Russell, 1966-03-11, 4, 2, New Zealand, c Petrie, Taylor, 1, 7, 3, 0, 0
MC Cowdrey, 1966-03-11, 4, 3, New Zealand, lbw, Puna, 27, 90, 86, 1, 0
MJK Smith, 1966-03-11, 4, 4, New Zealand, lbw, Cunis, 30, 119, 91, 1, 0
JM Parks, 1966-03-11, 4, 5, New Zealand, not out, , 45, 125, 101, 3, 1
BR Knight, 1966-03-11, 4, 6, New Zealand, not out, , 13, 51, 60, 1, 0
