Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
326, 1950-08-12, 2, 3, West Indies, , Ramadhin, 11, na, na, na, 0
326, 1950-08-12, 3, 3, West Indies, c Weekes, Valentine, 29, 120, na, na, 0
330, 1951-02-02, 2, 5, Australia, , Iverson, 9, 60, na, 0, 0
330, 1951-02-02, 4, 5, Australia, lbw, Miller, 41, 194, na, 3, 0
331, 1951-02-23, 2, 5, Australia, c Tallon, Miller, 1, 6, na, 0, 0
333, 1951-03-24, 2, 4, New Zealand, , Hayes, 3, 13, na, 0, 0
333, 1951-03-24, 4, 5, New Zealand, not out, , 4, 37, na, 0, 0
353, 1952-07-17, 1, 2, India, lbw, Ramchand, 34, 130, na, 3, 0
354, 1952-08-14, 1, 2, India, lbw, Divecha, 119, 353, na, 19, 0
388, 1954-07-01, 2, 1, Pakistan, c Imtiaz Ahmed, Khan Mohammad, 37, 105, na, 2, 0
389, 1954-07-22, 1, 1, Pakistan, , Fazal Mahmood, 13, 30, na, 2, 0
