Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1147, 1990-07-05, 1, 8, New Zealand, c Rutherford, Bracewell, 32, 97, 76, 4, 0
1147, 1990-07-05, 3, 8, New Zealand, c Parore, Hadlee, 1, 16, 23, 0, 0
1149, 1990-08-09, 1, 8, India, , Hirwani, 3, 29, 30, 0, 0
1155, 1990-11-23, 1, 8, Australia, c Border, Hughes, 20, 44, 31, 3, 1
1155, 1990-11-23, 3, 8, Australia, lbw, Alderman, 14, 71, 47, 0, 0
1174, 1991-07-25, 1, 10, West Indies, lbw, Marshall, 13, 32, 24, 1, 0
1174, 1991-07-25, 3, 10, West Indies, c sub, Ambrose, 65, 145, 94, 10, 0
1175, 1991-08-08, 1, 8, West Indies, not out, , 47, 112, 90, 4, 0
1176, 1991-08-22, 1, 7, Sri Lanka, c de Silva, Anurasiri, 11, 36, 25, 1, 1
1183, 1992-01-18, 1, 8, New Zealand, , Pringle, 70, 86, 73, 13, 0
1185, 1992-01-30, 1, 7, New Zealand, c Cairns, Watson, 33, 89, 57, 6, 0
1185, 1992-01-30, 3, 7, New Zealand, run out, , 23, 105, 69, 1, 0
1189, 1992-06-04, 2, 7, Pakistan, , Mushtaq Ahmed, 24, 44, 31, 5, 0
1190, 1992-06-18, 1, 7, Pakistan, lbw, Waqar Younis, 2, 9, 12, 0, 0
1190, 1992-06-18, 3, 8, Pakistan, , Waqar Younis, 15, 19, 18, 2, 0
1191, 1992-07-02, 2, 7, Pakistan, c Moin Khan, Wasim Akram, 55, 140, 101, 8, 0
1192, 1992-07-23, 2, 8, Pakistan, lbw, Waqar Younis, 0, 14, 11, 0, 0
1193, 1992-08-06, 1, 7, Pakistan, lbw, Wasim Akram, 4, 12, 7, 0, 0
1193, 1992-08-06, 3, 7, Pakistan, st Rashid Latif, Mushtaq Ahmed, 14, 114, 82, 1, 0
1211, 1993-01-29, 2, 8, India, , Raju, 21, 65, 62, 4, 0
1211, 1993-01-29, 3, 7, India, c Amre, Raju, 16, 44, 44, 3, 0
1213, 1993-02-11, 2, 7, India, c Azharuddin, Raju, 0, 6, 7, 0, 0
1213, 1993-02-11, 3, 7, India,                c &, Kumble, 117, 170, 140, 15, 2
1214, 1993-02-19, 1, 8, India, lbw, Kumble, 49, 116, 112, 5, 0
1214, 1993-02-19, 3, 8, India, c More, Raju, 3, 21, 15, 0, 0
1219, 1993-03-13, 1, 7, Sri Lanka, run out, , 22, 60, 36, 4, 0
1219, 1993-03-13, 3, 7, Sri Lanka, c Jayasuriya, Muralitharan, 45, 62, 51, 7, 0
1223, 1993-06-03, 2, 7, Australia, c Boon, Hughes, 9, 15, 12, 2, 0
1223, 1993-06-03, 4, 7, Australia, c Taylor, Warne, 43, 94, 77, 7, 0
1224, 1993-06-17, 2, 7, Australia, lbw, Warne, 0, 4, 5, 0, 0
1224, 1993-06-17, 3, 7, Australia, st Healy, May, 0, 13, 7, 0, 0
1250, 1994-02-19, 1, 8, West Indies, c Adams, Ambrose, 8, 35, 27, 1, 0
1250, 1994-02-19, 3, 8, West Indies, lbw, Ambrose, 21, 80, 69, 2, 0
1254, 1994-03-17, 1, 9, West Indies, c Richardson, KCG Benjamin, 17, 98, 63, 0, 1
1254, 1994-03-17, 3, 8, West Indies, c Adams, KCG Benjamin, 24, 143, 102, 1, 0
1257, 1994-03-25, 2, 8, West Indies, , Ambrose, 9, 28, 21, 1, 0
1257, 1994-03-25, 4, 9, West Indies, c WKM Benjamin, Walsh, 6, 29, 17, 0, 0
1258, 1994-04-08, 1, 8, West Indies, c Murray, Ambrose, 0, 2, 2, 0, 0
1258, 1994-04-08, 3, 8, West Indies, c Walsh, Adams, 10, 8, 7, 1, 1
1259, 1994-04-16, 2, 8, West Indies, not out, , 75, 268, 175, 7, 0
1284, 1995-01-26, 1, 7, Australia, c Blewett, McDermott, 10, 33, 20, 1, 0
1284, 1995-01-26, 3, 7, Australia, , Fleming, 7, 23, 19, 0, 0
1287, 1995-02-03, 2, 8, Australia, c Blewett, McGrath, 40, 59, 62, 8, 0
1287, 1995-02-03, 4, 9, Australia, lbw, McDermott, 11, 35, 26, 2, 0
1327, 1996-06-06, 2, 8, India, c Rathour, Prasad, 0, 1, 1, 0, 0
1328, 1996-06-20, 1, 8, India, c Mongia, Prasad, 31, 154, 118, 3, 0
1328, 1996-06-20, 3, 9, India, not out, , 26, 82, 61, 2, 0
1329, 1996-07-04, 2, 8, India, lbw, Kumble, 21, 66, 59, 2, 0
1331, 1996-08-08, 2, 8, Pakistan, , Mushtaq Ahmed, 9, 57, 41, 0, 0
1332, 1996-08-22, 1, 7, Pakistan, , Wasim Akram, 5, 43, 40, 0, 0
1332, 1996-08-22, 3, 7, Pakistan, lbw, Waqar Younis, 4, 31, 22, 0, 0
