Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
148, 1922-12-23, 2, 11, South Africa, , Blanckenberg, 18, na, na, na, 0
148, 1922-12-23, 4, 11, South Africa, , Nupen, 7, na, na, na, 0
152, 1923-02-16, 1, 11, South Africa, c Taylor, Hall, 4, na, na, na, 0
152, 1923-02-16, 3, 11, South Africa, not out, , 39, 80, na, na, 0
153, 1924-06-14, 1, 9, South Africa, , Pegler, 13, na, na, na, 0
155, 1924-07-12, 1, 8, South Africa, c Catterall, Pegler, 28, na, na, na, 1
157, 1924-08-16, 2, 8, South Africa, c Nourse, Pegler, 36, na, na, na, 0
158, 1924-12-19, 2, 9, Australia, , Gregory, 1, 3, 4, 0, 0
158, 1924-12-19, 4, 9, Australia, , Kelleway, 1, 7, 12, 0, 0
159, 1925-01-01, 2, 10, Australia, not out, , 17, 21, 23, 3, 0
159, 1925-01-01, 4, 10, Australia,                c &, Mailey, 0, 1, 1, 0, 0
160, 1925-01-16, 2, 10, Australia, c Collins, AJ Richardson, 9, 8, 13, 1, 0
160, 1925-01-16, 4, 9, Australia, c VY Richardson, Gregory, 31, 106, 116, 4, 0
161, 1925-02-13, 1, 9, Australia, c Oldfield, Kelleway, 0, 1, 1, 0, 0
162, 1925-02-27, 2, 10, Australia, st Oldfield, Grimmett, 5, 11, na, 0, 0
162, 1925-02-27, 4, 10, Australia, not out, , 0, 6, na, 0, 0
