Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 2001-07-02, 1, 1, Australia, c ME Waugh, McGrath, 0, 2, 2, 0, 0
ME Trescothick, 2001-07-02, 1, 2, Australia, c Gilchrist, Gillespie, 69, 125, 93, 13, 0
MA Butcher, 2001-07-02, 1, 3, Australia, c Ponting, McGrath, 13, 46, 29, 1, 0
MR Ramprakash, 2001-07-02, 1, 4, Australia, c Gilchrist, Gillespie, 14, 29, 18, 3, 0
AJ Stewart, 2001-07-02, 1, 5, Australia, c ME Waugh, McGrath, 46, 133, 90, 8, 0
IJ Ward, 2001-07-02, 1, 6, Australia, c Gilchrist, McGrath, 6, 32, 20, 0, 0
C White, 2001-07-02, 1, 7, Australia, c Hayden, McGrath, 0, 10, 9, 0, 0
AJ Tudor, 2001-07-02, 1, 8, Australia, lbw, Warne, 3, 18, 17, 0, 0
RDB Croft, 2001-07-02, 1, 9, Australia, c Ponting, Warne, 3, 10, 10, 0, 0
AR Caddick, 2001-07-02, 1, 10, Australia, , Lee, 13, 29, 26, 2, 0
D Gough, 2001-07-02, 1, 11, Australia, not out, , 0, 16, 10, 0, 0
MA Atherton, 2001-07-02, 3, 1, Australia, c Gilchrist, Warne, 51, 150, 104, 9, 0
ME Trescothick, 2001-07-02, 3, 2, Australia, c Gilchrist, Warne, 32, 71, 55, 4, 0
MA Butcher, 2001-07-02, 3, 3, Australia, lbw, Lee, 1, 6, 9, 0, 0
MR Ramprakash, 2001-07-02, 3, 4, Australia, st Gilchrist, Warne, 26, 75, 70, 3, 0
AJ Stewart, 2001-07-02, 3, 5, Australia, , Warne, 0, 5, 2, 0, 0
IJ Ward, 2001-07-02, 3, 6, Australia, lbw, Gillespie, 13, 53, 39, 1, 0
C White, 2001-07-02, 3, 7, Australia, c SR Waugh, Warne, 7, 35, 24, 0, 0
AJ Tudor, 2001-07-02, 3, 8, Australia, c Ponting, Warne, 9, 52, 26, 1, 0
RDB Croft, 2001-07-02, 3, 9, Australia, , Gillespie, 0, 6, 4, 0, 0
AR Caddick, 2001-07-02, 3, 10, Australia, c Gilchrist, Gillespie, 4, 8, 7, 1, 0
D Gough, 2001-07-02, 3, 11, Australia, not out, , 5, 26, 8, 1, 0
