Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
545, 1963-07-04, 1, 6, West Indies, c Kanhai, Gibbs, 23, na, na, na, 0
545, 1963-07-04, 3, 6, West Indies, not out, , 85, 230, na, na, 0
546, 1963-07-25, 2, 6, West Indies, c Kanhai, Griffith, 0, 10, na, 0, 0
546, 1963-07-25, 4, 6, West Indies, c Kanhai, Gibbs, 13, na, na, na, 0
547, 1963-08-22, 1, 6, West Indies, c Murray, Griffith, 63, 119, na, 9, 0
547, 1963-08-22, 3, 6, West Indies, c Murray, Hall, 83, 197, na, 10, 0
551, 1964-01-10, 2, 3, India, lbw, Borde, 27, 81, na, 3, 0
551, 1964-01-10, 4, 7, India, not out, , 31, 65, na, 5, 0
561, 1964-06-04, 1, 6, Australia, not out, , 35, 133, na, 3, 0
561, 1964-06-04, 3, 6, Australia,                c &, Veivers, 1, 6, na, 0, 0
562, 1964-06-18, 2, 6, Australia, lbw, Hawke, 35, 75, na, 7, 0
653, 1969-06-12, 1, 3, West Indies, , Gibbs, 2, 18, 21, 0, 0
654, 1969-06-26, 2, 5, West Indies, , Holder, 11, 56, 49, 0, 0
654, 1969-06-26, 4, 5, West Indies, c Davis, Sobers, 86, 102, 119, 13, 0
655, 1969-07-10, 1, 3, West Indies, c Findlay, Holder, 6, 42, 29, 0, 0
655, 1969-07-10, 3, 3, West Indies, lbw, Sobers, 15, 117, 100, 0, 0
656, 1969-07-24, 1, 3, New Zealand, c Turner, Taylor, 20, 72, 48, 2, 0
656, 1969-07-24, 3, 3, New Zealand, c Congdon, Howarth, 46, 127, 113, 8, 0
657, 1969-08-07, 2, 3, New Zealand,                c &, Howarth, 111, 267, 241, 14, 0
658, 1969-08-21, 2, 4, New Zealand, lbw, Motz, 48, 133, 102, 6, 0
658, 1969-08-21, 4, 4, New Zealand, not out, , 45, 96, 106, 5, 0
