Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Rhodes, 1913-12-26, 2, 1, South Africa,                c &, Blanckenberg, 152, na, na, na, 0
AE Relf, 1913-12-26, 2, 2, South Africa, , Blanckenberg, 63, na, na, na, 0
JB Hobbs, 1913-12-26, 2, 3, South Africa, lbw, Newberry, 23, na, na, na, 0
CP Mead, 1913-12-26, 2, 4, South Africa, c Beaumont, Blanckenberg, 102, na, na, na, 0
Hon.LH Tennyson, 1913-12-26, 2, 5, South Africa, lbw, Cox, 13, na, na, na, 0
JWHT Douglas, 1913-12-26, 2, 6, South Africa, c Taylor, Blanckenberg, 3, na, na, 0, 0
FE Woolley, 1913-12-26, 2, 7, South Africa, , Newberry, 0, na, na, 0, 0
MC Bird, 1913-12-26, 2, 8, South Africa, c Ward, Newberry, 1, na, na, 0, 0
EJ Smith, 1913-12-26, 2, 9, South Africa, lbw, Cox, 9, na, na, na, 0
H Strudwick, 1913-12-26, 2, 10, South Africa, c Cox, Blanckenberg, 14, na, na, na, 0
SF Barnes, 1913-12-26, 2, 11, South Africa, not out, , 0, na, na, 0, 0
