Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1905-06-15, 1, 1, Australia, , Hopkins, 56, 145, na, 8, 0
TW Hayward, 1905-06-15, 1, 2, Australia, lbw, Duff, 16, na, na, na, 0
JT Tyldesley, 1905-06-15, 1, 3, Australia, c Laver, Armstrong, 43, na, na, na, 0
CB Fry, 1905-06-15, 1, 4, Australia, c Kelly, Hopkins, 73, 205, na, 7, 0
Hon.FS Jackson, 1905-06-15, 1, 5, Australia, c Armstrong, Laver, 29, 90, na, na, 0
AO Jones, 1905-06-15, 1, 6, Australia, , Laver, 1, na, na, 0, 0
BJT Bosanquet, 1905-06-15, 1, 7, Australia,                c &, Armstrong, 6, na, na, na, 0
W Rhodes, 1905-06-15, 1, 8, Australia, , Hopkins, 15, na, na, na, 0
AFA Lilley, 1905-06-15, 1, 9, Australia, lbw, McLeod, 0, na, na, 0, 0
S Haigh, 1905-06-15, 1, 10, Australia, , Laver, 14, na, na, na, 0
EG Arnold, 1905-06-15, 1, 11, Australia, not out, , 7, na, na, na, 0
AC MacLaren, 1905-06-15, 3, 1, Australia, , Armstrong, 79, 125, na, 13, 0
TW Hayward, 1905-06-15, 3, 2, Australia, c Laver, McLeod, 8, na, na, na, 0
JT Tyldesley, 1905-06-15, 3, 3, Australia, , Noble, 12, na, na, na, 0
CB Fry, 1905-06-15, 3, 4, Australia, not out, , 36, na, na, na, 0
Hon.FS Jackson, 1905-06-15, 3, 5, Australia, , Armstrong, 0, na, 1, 0, 0
AO Jones, 1905-06-15, 3, 6, Australia, c Trumper, Armstrong, 5, na, na, na, 0
BJT Bosanquet, 1905-06-15, 3, 7, Australia, not out, , 4, na, na, na, 0
