Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1332, 1996-08-22, 1, 10, Pakistan, not out, , 5, 31, 18, 0, 0
1332, 1996-08-22, 3, 9, Pakistan, c Ijaz Ahmed, Wasim Akram, 6, 22, 16, 1, 0
1345, 1996-12-18, 2, 7, Zimbabwe, lbw, Olonga, 7, 30, 22, 1, 0
1348, 1996-12-26, 1, 8, Zimbabwe, c GW Flower, Whittall, 14, 79, 55, 2, 0
1354, 1997-02-06, 2, 8, New Zealand, c Fleming, Doull, 0, 6, 4, 0, 0
1355, 1997-02-14, 2, 8, New Zealand, c Davis, Astle, 31, 83, 67, 5, 0
1368, 1997-06-05, 2, 8, Australia, c Healy, Kasprowicz, 24, 70, 56, 4, 0
1370, 1997-06-19, 1, 8, Australia, c Healy, McGrath, 2, 18, 13, 0, 0
1372, 1997-07-03, 2, 8, Australia, c SR Waugh, McGrath, 7, 18, 23, 1, 0
1372, 1997-07-03, 4, 8, Australia, c Reiffel, McGrath, 7, 16, 13, 0, 0
1373, 1997-07-24, 1, 9, Australia, c Ponting, Gillespie, 6, 12, 8, 1, 0
1373, 1997-07-24, 3, 9, Australia, c Healy, Reiffel, 5, 16, 7, 1, 0
1375, 1997-08-07, 2, 8, Australia, c Blewett, McGrath, 18, 40, 34, 2, 1
1375, 1997-08-07, 4, 8, Australia, c McGrath, Warne, 6, 8, 6, 0, 1
1404, 1998-03-27, 2, 8, West Indies, c Lara, Hooper, 26, 117, 91, 3, 0
1404, 1998-03-27, 4, 8, West Indies, c D Williams, Hooper, 14, 48, 34, 3, 0
1417, 1998-06-04, 1, 9, South Africa, c Boucher, Donald, 19, 32, 21, 2, 0
1417, 1998-06-04, 3, 9, South Africa, not out, , 1, 11, 8, 0, 0
1419, 1998-06-18, 2, 10, South Africa, not out, , 6, 20, 10, 1, 0
1419, 1998-06-18, 3, 10, South Africa, not out, , 16, 63, 41, 1, 0
1420, 1998-07-02, 2, 7, South Africa, , Ntini, 11, 28, 27, 1, 0
1420, 1998-07-02, 3, 8, South Africa, not out, , 37, 190, 125, 4, 0
1428, 1998-11-20, 2, 8, Australia, , Kasprowicz, 23, 51, 48, 3, 0
1428, 1998-11-20, 4, 8, Australia, not out, , 4, 23, 25, 0, 0
1500, 2000-05-15, 1, 8, West Indies, c Jacobs, Walsh, 18, 33, 19, 4, 0
1500, 2000-05-15, 3, 8, West Indies, c Hinds, King, 1, 17, 14, 0, 0
1506, 2000-07-03, 2, 9, West Indies, not out, , 27, 67, 44, 2, 0
1530, 2001-01-22, 2, 6, Sri Lanka, c Jayawardene, Jayasuriya, 9, 94, 75, 1, 0
1530, 2001-01-22, 3, 10, Sri Lanka, lbw, Jayasuriya, 2, 11, 14, 0, 0
1532, 2001-02-07, 2, 9, Sri Lanka, not out, , 33, 89, 78, 4, 0
1532, 2001-02-07, 4, 6, Sri Lanka, lbw, Dharmasena, 17, 114, 89, 1, 0
1537, 2001-02-15, 2, 9, Sri Lanka, run out (Atapattu), , 16, 49, 41, 2, 0
1554, 2001-07-02, 1, 9, Australia, c Ponting, Warne, 3, 10, 10, 0, 0
1554, 2001-07-02, 3, 9, Australia, , Gillespie, 0, 6, 4, 0, 0
