Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Fowler, 1985-12-31, 2, 1, India, c Vengsarkar, Sivaramakrishnan, 49, 165, 133, 5, 0
RT Robinson, 1985-12-31, 2, 2, India, , Yadav, 36, 168, 108, 3, 0
DI Gower, 1985-12-31, 2, 3, India, c Shastri, Yadav, 19, 54, 44, 2, 0
PI Pocock, 1985-12-31, 2, 4, India, c Azharuddin, Sivaramakrishnan, 5, 24, 30, 1, 0
MW Gatting, 1985-12-31, 2, 5, India, , Yadav, 48, 46, 48, 6, 1
AJ Lamb, 1985-12-31, 2, 6, India, c Kirmani, Sharma, 67, 136, 102, 7, 2
CS Cowdrey, 1985-12-31, 2, 7, India, lbw, Yadav, 27, 77, 61, 3, 0
PR Downton, 1985-12-31, 2, 8, India, not out, , 6, 89, 51, 0, 0
PH Edmonds, 1985-12-31, 2, 9, India, c Gavaskar, Sharma, 8, 15, 14, 1, 0
RM Ellison, 1985-12-31, 2, 10, India,                c &, Sharma, 1, 18, 15, 0, 0
NG Cowans, 1985-12-31, 2, 11, India, , Sharma, 1, 8, 6, 0, 0
