Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
507, 1961-06-08, 1, 8, Australia, c Davidson, Benaud, 16, na, na, na, 0
508, 1961-06-22, 1, 8, Australia, lbw, Mackay, 18, 55, na, na, 0
508, 1961-06-22, 3, 8, Australia, c Grout, McKenzie, 25, na, na, na, 0
509, 1961-07-06, 2, 7, Australia, , McKenzie, 6, na, na, na, 0
510, 1961-07-27, 2, 7, Australia, c Grout, Mackay, 24, 101, na, 4, 0
510, 1961-07-27, 4, 7, Australia, c Simpson, Benaud, 4, 5, na, 1, 0
511, 1961-08-17, 1, 7, Australia, c O'Neill, Mackay, 27, 110, na, 2, 0
511, 1961-08-17, 3, 7, Australia, c Grout, Benaud, 40, 130, na, 7, 0
512, 1961-10-21, 2, 8, Pakistan, , Mohammad Munaf, 4, na, na, 0, 0
513, 1961-11-11, 1, 7, India, c sub, Ranjane, 8, na, na, na, 0
513, 1961-11-11, 3, 6, India, , Desai, 2, na, na, 0, 0
514, 1961-12-01, 2, 7, India, , Borde, 2, 19, na, 0, 0
514, 1961-12-01, 3, 7, India, not out, , 9, 31, na, 1, 0
532, 1962-07-05, 1, 8, Pakistan,                c &, Nasim-ul-Ghani, 29, na, na, na, 0
534, 1962-08-16, 4, 2, Pakistan, not out, , 14, 29, 24, 0, 0
537, 1963-01-11, 1, 8, Australia, lbw, Davidson, 0, 1, 1, 0, 0
537, 1963-01-11, 3, 8, Australia, not out, , 3, 100, 100, 0, 0
540, 1963-02-23, 1, 9, New Zealand, not out, , 9, 14, na, 0, 0
578, 1965-02-12, 2, 2, South Africa, lbw, Macaulay, 4, 63, na, 0, 0
578, 1965-02-12, 4, 2, South Africa, not out, , 8, 84, na, 1, 0
603, 1966-03-04, 2, 7, New Zealand, c Sinclair, Puna, 50, 116, na, 3, 2
609, 1966-08-18, 2, 9, West Indies, lbw, Sobers, 112, 266, 260, 13, 0
618, 1967-06-08, 4, 5, India, c sub, Prasanna, 4, 6, 7, 1, 0
619, 1967-06-22, 2, 7, India, , Chandrasekhar, 7, 45, 47, 1, 0
620, 1967-07-13, 1, 7, India, c Subramanya, Chandrasekhar, 77, 126, 145, 8, 0
620, 1967-07-13, 3, 7, India, , Bedi, 4, 11, 13, 1, 0
621, 1967-07-27, 1, 7, Pakistan, , Saleem Altaf, 0, 6, 6, 0, 0
621, 1967-07-27, 3, 7, Pakistan,                c &, Nasim-ul-Ghani, 0, 6, 5, 0, 0
