Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1947-01-31, 1, 1, Australia, lbw, McCool, 94, 236, 274, 7, 0
C Washbrook, 1947-01-31, 1, 2, Australia, c Tallon, Dooland, 65, 178, 188, 5, 0
WJ Edrich, 1947-01-31, 1, 3, Australia,                c &, Dooland, 17, 32, 38, 1, 0
WR Hammond, 1947-01-31, 1, 4, Australia, , Toshack, 18, 33, 42, 2, 0
DCS Compton, 1947-01-31, 1, 5, Australia,                c &, Lindwall, 147, 286, 350, 15, 0
J Hardstaff jnr, 1947-01-31, 1, 6, Australia, , Miller, 67, 156, 191, 5, 0
JT Ikin, 1947-01-31, 1, 7, Australia, c Toshack, Dooland, 21, 45, 42, 2, 0
NWD Yardley, 1947-01-31, 1, 8, Australia, not out, , 18, 90, 83, 1, 0
AV Bedser, 1947-01-31, 1, 9, Australia, , Lindwall, 2, 12, 16, 0, 0
TG Evans, 1947-01-31, 1, 10, Australia, , Lindwall, 0, 1, 1, 0, 0
DVP Wright, 1947-01-31, 1, 11, Australia, , Lindwall, 0, 2, 2, 0, 0
L Hutton, 1947-01-31, 3, 1, Australia, , Johnson, 76, 144, 161, 7, 0
C Washbrook, 1947-01-31, 3, 2, Australia, c Tallon, Lindwall, 39, 87, 78, 2, 1
WJ Edrich, 1947-01-31, 3, 3, Australia, c Bradman, Toshack, 46, 92, 98, 6, 0
WR Hammond, 1947-01-31, 3, 4, Australia, c Lindwall, Toshack, 22, 50, 64, 1, 0
DCS Compton, 1947-01-31, 3, 5, Australia, not out, , 103, 284, 353, 10, 0
J Hardstaff jnr, 1947-01-31, 3, 6, Australia, , Toshack, 9, 38, 53, 0, 0
JT Ikin, 1947-01-31, 3, 7, Australia, lbw, Toshack, 1, 18, 28, 0, 0
NWD Yardley, 1947-01-31, 3, 8, Australia, c Tallon, Lindwall, 18, 54, 55, 0, 0
AV Bedser, 1947-01-31, 3, 9, Australia, c Tallon, Miller, 3, 19, 19, 0, 0
TG Evans, 1947-01-31, 3, 10, Australia, not out, , 10, 133, 96, 1, 0
