Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JM Brearley, 1977-08-11, 1, 1, Australia, c Marsh, Thomson, 0, 1, 3, 0, 0
G Boycott, 1977-08-11, 1, 2, Australia, c Chappell, Pascoe, 191, 629, 471, 23, 0
RA Woolmer, 1977-08-11, 1, 3, Australia, c Chappell, Thomson, 37, 133, 100, 6, 0
DW Randall, 1977-08-11, 1, 4, Australia, lbw, Pascoe, 20, 26, 26, 3, 0
AW Greig, 1977-08-11, 1, 5, Australia, , Thomson, 43, 102, 80, 4, 1
GRJ Roope, 1977-08-11, 1, 6, Australia, c Walters, Thomson, 34, 121, 92, 4, 0
APE Knott, 1977-08-11, 1, 7, Australia, lbw, Bright, 57, 177, 135, 7, 0
IT Botham, 1977-08-11, 1, 8, Australia, , Bright, 0, 1, 3, 0, 0
DL Underwood, 1977-08-11, 1, 9, Australia, c Bright, Pascoe, 6, 27, 25, 1, 0
M Hendrick, 1977-08-11, 1, 10, Australia, c Robinson, Pascoe, 4, 10, 12, 1, 0
RGD Willis, 1977-08-11, 1, 11, Australia, not out, , 5, 15, 12, 0, 0
