Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
301, 1948-07-08, 1, 5, Australia, lbw, Lindwall, 37, 115, na, 4, 1
301, 1948-07-08, 3, 5, Australia, not out, , 19, 55, na, 2, 0
302, 1948-07-22, 1, 6, Australia, , Toshack, 5, na, na, na, 0
302, 1948-07-22, 3, 5, Australia, , Lindwall, 18, na, na, na, 0
303, 1948-08-14, 1, 5, Australia, c Tallon, Miller, 0, 19, 23, 0, 0
303, 1948-08-14, 3, 5, Australia, , Miller, 9, na, na, na, 0
307, 1948-12-27, 1, 3, South Africa,                c &, Mitchell, 56, na, na, na, 0
309, 1949-01-01, 1, 3, South Africa, c Wynne, Mitchell, 35, na, na, na, 0
309, 1949-01-01, 3, 3, South Africa, c Wade, McCarthy, 54, na, na, na, 0
312, 1949-02-12, 1, 3, South Africa, , AMB Rowan, 51, na, na, na, 0
312, 1949-02-12, 3, 5, South Africa, hit wicket, McCarthy, 5, na, na, na, 0
313, 1949-03-05, 2, 3, South Africa, , McCarthy, 4, na, na, na, 0
313, 1949-03-05, 4, 6, South Africa, not out, , 26, na, na, na, 0
