Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PF Warner, 1904-01-01, 1, 1, Australia, c Duff, Trumble, 68, 170, na, 8, 0
TW Hayward, 1904-01-01, 1, 2, Australia, c Gregory, Hopkins, 58, 155, na, 2, 0
JT Tyldesley, 1904-01-01, 1, 3, Australia, c Trumble, Howell, 97, 225, na, 8, 0
RE Foster, 1904-01-01, 1, 4, Australia, retired ill, , 49, 115, na, 3, 0
LC Braund, 1904-01-01, 1, 5, Australia, c Howell, Trumble, 20, 55, na, 2, 0
AE Knight, 1904-01-01, 1, 6, Australia, , Howell, 2, 2, na, 0, 0
GH Hirst, 1904-01-01, 1, 7, Australia, c Noble, Howell, 7, 18, na, 0, 0
W Rhodes, 1904-01-01, 1, 8, Australia, lbw, Trumble, 2, 11, na, 0, 0
AFA Lilley, 1904-01-01, 1, 9, Australia, c Howell, Trumble, 4, 24, na, 0, 0
AE Relf, 1904-01-01, 1, 10, Australia, not out, , 3, 25, na, 0, 0
A Fielder, 1904-01-01, 1, 11, Australia, , Howell, 1, 2, na, 0, 0
PF Warner, 1904-01-01, 3, 1, Australia, c Trumper, Saunders, 3, 4, na, 0, 0
TW Hayward, 1904-01-01, 3, 2, Australia, c Trumper, Trumble, 0, 10, na, 0, 0
JT Tyldesley, 1904-01-01, 3, 3, Australia, c Trumble, Howell, 62, 78, na, 6, 2
LC Braund, 1904-01-01, 3, 4, Australia, , Saunders, 3, 16, na, 0, 0
GH Hirst, 1904-01-01, 3, 5, Australia, c Gregory, Howell, 4, 17, na, 1, 0
W Rhodes, 1904-01-01, 3, 6, Australia, lbw, Trumble, 9, 21, na, 1, 0
AE Knight, 1904-01-01, 3, 7, Australia, lbw, Trumble, 0, 2, na, 0, 0
AFA Lilley, 1904-01-01, 3, 8, Australia, st Kelly, Trumble, 0, 5, na, 0, 0
AE Relf, 1904-01-01, 3, 9, Australia, not out, , 10, 12, na, 1, 0
A Fielder, 1904-01-01, 3, 10, Australia, c Hill, Trumble, 4, 6, na, 0, 0
RE Foster, 1904-01-01, 3, 11, Australia, absent ill, , -, , , , 
