Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EW Dawson, 1930-01-10, 2, 1, New Zealand, c Lowry, Henderson, 7, na, na, na, 0
AHH Gilligan, 1930-01-10, 2, 2, New Zealand, c Henderson, Badcock, 10, na, na, na, 0
KS Duleepsinhji, 1930-01-10, 2, 3, New Zealand, c Dickinson, Henderson, 49, na, na, na, 0
FE Woolley, 1930-01-10, 2, 4, New Zealand, c Merritt, Dickinson, 31, na, na, na, 0
GB Legge, 1930-01-10, 2, 5, New Zealand, , Blunt, 36, na, na, na, 0
MS Nichols, 1930-01-10, 2, 6, New Zealand, c Dickinson, Page, 21, na, na, na, 0
TS Worthington, 1930-01-10, 2, 7, New Zealand, , Blunt, 0, 1, 1, 0, 0
MJL Turnbull, 1930-01-10, 2, 8, New Zealand, c Merritt, Badcock, 7, na, na, na, 0
F Barratt, 1930-01-10, 2, 9, New Zealand, st James, Merritt, 4, na, na, na, 0
WL Cornford, 1930-01-10, 2, 10, New Zealand, c Lowry, Blunt, 6, na, na, na, 0
MJC Allom, 1930-01-10, 2, 11, New Zealand, not out, , 4, na, na, na, 0
EW Dawson, 1930-01-10, 4, 1, New Zealand, lbw, Blunt, 10, na, na, na, 0
AHH Gilligan, 1930-01-10, 4, 2, New Zealand, , Blunt, 4, na, na, na, 0
KS Duleepsinhji, 1930-01-10, 4, 3, New Zealand, not out, , 33, na, na, na, 0
FE Woolley, 1930-01-10, 4, 4, New Zealand, not out, , 17, na, na, na, 0
