Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WG Quaife, 1899-07-17, 1, 1, Australia, c Darling, Noble, 8, na, na, na, 0
CB Fry, 1899-07-17, 1, 2, Australia, , Jones, 9, na, na, na, 0
KS Ranjitsinhji, 1899-07-17, 1, 3, Australia, c Worrall, Jones, 21, na, na, na, 0
AC MacLaren, 1899-07-17, 1, 4, Australia, , Noble, 8, na, na, na, 0
FS Jackson, 1899-07-17, 1, 5, Australia, c Trumble, Jones, 44, na, na, na, 0
TW Hayward, 1899-07-17, 1, 6, Australia, c Jones, Howell, 130, 255, na, 18, 0
W Brockwell, 1899-07-17, 1, 7, Australia, c Worrall, Noble, 20, na, na, na, 0
AFA Lilley, 1899-07-17, 1, 8, Australia, lbw, Laver, 58, 100, na, na, 0
HI Young, 1899-07-17, 1, 9, Australia, , Howell, 43, na, na, na, 0
JT Hearne, 1899-07-17, 1, 10, Australia, c Iredale, Trumble, 1, na, na, 0, 0
WM Bradley, 1899-07-17, 1, 11, Australia, not out, , 23, na, na, na, 0
WG Quaife, 1899-07-17, 4, 1, Australia, c Iredale, Jones, 15, na, na, na, 0
CB Fry, 1899-07-17, 4, 2, Australia, c Iredale, Trumble, 4, na, na, na, 0
KS Ranjitsinhji, 1899-07-17, 4, 3, Australia, not out, , 49, na, na, na, 0
AC MacLaren, 1899-07-17, 4, 4, Australia, c Iredale, Trumble, 6, na, na, na, 0
FS Jackson, 1899-07-17, 4, 5, Australia, not out, , 14, na, na, na, 0
