Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CAG Russell, 1923-02-16, 1, 1, South Africa, c Catterall, Blanckenberg, 140, na, na, 11, 0
A Sandham, 1923-02-16, 1, 2, South Africa, c Ward, Snooke, 1, na, na, 0, 0
FE Woolley, 1923-02-16, 1, 3, South Africa,                c &, Meintjes, 2, na, na, 0, 0
CP Mead, 1923-02-16, 1, 4, South Africa, lbw, Francois, 66, na, na, na, 0
AW Carr, 1923-02-16, 1, 5, South Africa, lbw, Conyngham, 14, na, na, na, 0
PGH Fender, 1923-02-16, 1, 6, South Africa, , Hall, 1, na, na, 0, 0
FT Mann, 1923-02-16, 1, 7, South Africa, , Nourse, 8, na, na, na, 0
AS Kennedy, 1923-02-16, 1, 8, South Africa, c Nourse, Snooke, 14, na, na, na, 0
GG Macaulay, 1923-02-16, 1, 9, South Africa, lbw, Snooke, 0, na, na, 0, 0
G Brown, 1923-02-16, 1, 10, South Africa, not out, , 15, na, na, na, 0
AER Gilligan, 1923-02-16, 1, 11, South Africa, c Taylor, Hall, 4, na, na, na, 0
G Brown, 1923-02-16, 3, 1, South Africa, lbw, Snooke, 1, na, na, 0, 0
AS Kennedy, 1923-02-16, 3, 2, South Africa, c Taylor, Hall, 1, na, na, 0, 0
FE Woolley, 1923-02-16, 3, 3, South Africa, c Nourse, Snooke, 8, na, na, na, 0
A Sandham, 1923-02-16, 3, 4, South Africa, , Francois, 40, 130, na, na, 0
CP Mead, 1923-02-16, 3, 5, South Africa, c Conyngham, Meintjes, 5, na, na, na, 0
CAG Russell, 1923-02-16, 3, 6, South Africa, c Francois, Blanckenberg, 111, 270, na, na, 0
AW Carr, 1923-02-16, 3, 7, South Africa, , Blanckenberg, 5, na, na, na, 0
PGH Fender, 1923-02-16, 3, 8, South Africa, , Blanckenberg, 0, na, na, 0, 0
FT Mann, 1923-02-16, 3, 9, South Africa, lbw, Conyngham, 15, na, na, na, 0
GG Macaulay, 1923-02-16, 3, 10, South Africa, , Hall, 1, na, na, 0, 0
AER Gilligan, 1923-02-16, 3, 11, South Africa, not out, , 39, 80, na, na, 0
