Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2005-10-12, 2, 1, Pakistan, c Kamran Akmal, Shabbir Ahmed, 193, 467, 305, 20, 2
AJ Strauss, 2005-10-12, 2, 2, Pakistan, lbw, Mohammad Sami, 9, 18, 14, 2, 0
IR Bell, 2005-10-12, 2, 3, Pakistan, c Salman Butt, Shoaib Malik, 71, 218, 161, 5, 0
PD Collingwood, 2005-10-12, 2, 4, Pakistan, c Kamran Akmal, Shabbir Ahmed, 10, 57, 34, 1, 0
MJ Hoggard, 2005-10-12, 2, 5, Pakistan, c Kamran Akmal, Shoaib Akhtar, 1, 38, 22, 0, 0
KP Pietersen, 2005-10-12, 2, 6, Pakistan, c Salman Butt, Danish Kaneria, 5, 5, 7, 1, 0
A Flintoff, 2005-10-12, 2, 7, Pakistan, c Shoaib Malik, Shoaib Akhtar, 45, 98, 79, 7, 0
GO Jones, 2005-10-12, 2, 8, Pakistan, , Shabbir Ahmed, 22, 46, 30, 4, 0
AF Giles, 2005-10-12, 2, 9, Pakistan, c Hasan Raza, Shabbir Ahmed, 16, 39, 25, 3, 0
SD Udal, 2005-10-12, 2, 10, Pakistan, lbw, Shoaib Akhtar, 0, 6, 4, 0, 0
SJ Harmison, 2005-10-12, 2, 11, Pakistan, not out, , 4, 12, 5, 0, 0
ME Trescothick, 2005-10-12, 4, 1, Pakistan, , Shabbir Ahmed, 5, 14, 11, 0, 0
AJ Strauss, 2005-10-12, 4, 2, Pakistan, c Hasan Raza, Danish Kaneria, 23, 91, 61, 2, 0
IR Bell, 2005-10-12, 4, 3, Pakistan, c Kamran Akmal, Danish Kaneria, 31, 71, 45, 2, 1
PD Collingwood, 2005-10-12, 4, 4, Pakistan, lbw, Mohammad Sami, 3, 7, 5, 0, 0
KP Pietersen, 2005-10-12, 4, 5, Pakistan, c Kamran Akmal, Mohammad Sami, 19, 42, 29, 1, 1
A Flintoff, 2005-10-12, 4, 6, Pakistan, c Younis Khan, Danish Kaneria, 11, 22, 14, 2, 0
GO Jones, 2005-10-12, 4, 7, Pakistan, , Shoaib Akhtar, 33, 107, 75, 1, 0
AF Giles, 2005-10-12, 4, 8, Pakistan, , Shoaib Akhtar, 14, 25, 28, 2, 0
SD Udal, 2005-10-12, 4, 9, Pakistan, , Danish Kaneria, 18, 68, 42, 2, 0
MJ Hoggard, 2005-10-12, 4, 10, Pakistan, not out, , 0, 9, 3, 0, 0
SJ Harmison, 2005-10-12, 4, 11, Pakistan, c Younis Khan, Shoaib Akhtar, 9, 6, 5, 2, 0
