Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
H Jupp, 1877-03-31, 2, 1, Australia, , Kendall, 0, 2, 4, 0, 0
A Shaw, 1877-03-31, 2, 2, Australia, st Blackham, Spofforth, 1, na, na, 0, 0
A Greenwood, 1877-03-31, 2, 3, Australia, , Hodges, 49, na, na, na, 0
HRJ Charlwood, 1877-03-31, 2, 4, Australia, c Kelly, Kendall, 14, na, na, na, 0
J Selby, 1877-03-31, 2, 5, Australia, , Kendall, 7, na, na, na, 0
G Ulyett, 1877-03-31, 2, 6, Australia, , Spofforth, 52, 95, na, 5, 0
T Emmett, 1877-03-31, 2, 7, Australia, c Kendall, Spofforth, 48, na, na, na, 0
A Hill, 1877-03-31, 2, 8, Australia, run out, , 49, na, na, na, 0
T Armitage, 1877-03-31, 2, 9, Australia, c Thomson, Midwinter, 21, na, na, na, 0
James Lillywhite jnr, 1877-03-31, 2, 10, Australia, not out, , 2, na, na, 0, 0
J Southerton, 1877-03-31, 2, 11, Australia, c Thomson, Kendall, 0, na, na, 0, 0
H Jupp, 1877-03-31, 4, 1, Australia, , Kendall, 1, na, na, 0, 0
J Selby, 1877-03-31, 4, 2, Australia, , Spofforth, 2, na, na, 0, 0
A Greenwood, 1877-03-31, 4, 3, Australia, c +Murdoch, Hodges, 22, na, na, na, 0
HRJ Charlwood, 1877-03-31, 4, 4, Australia, , Kendall, 0, na, na, 0, 0
G Ulyett, 1877-03-31, 4, 5, Australia, c Spofforth, Hodges, 63, 90, na, 5, 1
T Emmett, 1877-03-31, 4, 6, Australia, , Midwinter, 8, na, na, na, 0
A Hill, 1877-03-31, 4, 7, Australia, not out, , 17, na, na, na, 0
A Shaw, 1877-03-31, 4, 8, Australia, not out, , 0, na, na, 0, 0
