Match
Innings
,60, 2,
,61, 1,
,61, 3,
,64, 1,
,70, 1,
,72, 2,
,72, 4,
,73, 2,
,73, 4,
,74, 2,
,74, 4,
,78, 2,
,79, 1,
,79, 3,
,80, 2,
,80, 4,
,81, 1,
,81, 3,
,82, 2,
,82, 4,
,83, 1,
,83, 3,
,84, 1,
,86, 1,
,87, 1,
,96, 1,
,96, 3,
,97, 2,
,97, 4,
,98, 2,
,98, 4,
,99, 2,
,99, 4,
,100, 2,
,100, 4,
,101, 2,
,103, 2,
,103, 4,
,104, 2,
,104, 4,
,105, 2,
,105, 4,
,106, 2,
,106, 4,
,107, 2,
,107, 4,
,108, 2,
,108, 4,
,109, 1,
,109, 3,
,110, 1,
,110, 4,
,116, 2,
,116, 4,
,117, 2,
,117, 4,
,118, 2,
,118, 4,
,119, 2,
,120, 1,
,120, 3,
,122, 2,
,123, 1,
,124, 1,
,124, 3,
,126, 1,
,128, 2,
,129, 1,
,129, 3,
,130, 2,
,131, 2,
,132, 1,
,132, 3,
,133, 2,
,133, 4,
,134, 2,
,134, 4,
,135, 2,
,135, 4,
,136, 2,
,136, 3,
,137, 2,
,137, 4,
,138, 1,
,138, 3,
,139, 1,
,139, 3,
,140, 1,
,140, 3,
,167, 1,
,167, 3,
,187, 2,
,189, 1,
,189, 3,
,192, 2,
,192, 4,
,193, 1,
,193, 3,
