Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WG Grace, 1893-08-14, 1, 1, Australia, c Giffen, Trumble, 68, na, na, na, 0
AE Stoddart, 1893-08-14, 1, 2, Australia, , Turner, 83, 135, na, na, 0
A Shrewsbury snr, 1893-08-14, 1, 3, Australia, c Graham, Giffen, 66, na, na, na, 0
W Gunn, 1893-08-14, 1, 4, Australia, , Giffen, 16, na, na, na, 0
A Ward, 1893-08-14, 1, 5, Australia,                c &, Giffen, 55, na, na, na, 0
WW Read, 1893-08-14, 1, 6, Australia, , Giffen, 52, na, na, na, 0
FS Jackson, 1893-08-14, 1, 7, Australia, run out, , 103, 135, na, 13, 0
J Briggs, 1893-08-14, 1, 8, Australia, , Giffen, 0, na, na, 0, 0
WH Lockwood, 1893-08-14, 1, 9, Australia,                c &, Giffen, 10, na, na, na, 0
G MacGregor, 1893-08-14, 1, 10, Australia, lbw, Giffen, 5, na, na, na, 0
AW Mold, 1893-08-14, 1, 11, Australia, not out, , 0, na, na, 0, 0
