Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Amiss, 1977-01-01, 2, 1, India, c Kirmani, Prasanna, 35, 204, 162, 2, 0
GD Barlow, 1977-01-01, 2, 2, India, c Kirmani, Madan Lal, 4, 27, 15, 1, 0
JM Brearley, 1977-01-01, 2, 3, India, c Solkar, Bedi, 5, 21, 18, 1, 0
DW Randall, 1977-01-01, 2, 4, India, lbw, Prasanna, 37, 113, 87, 4, 0
RW Tolchard, 1977-01-01, 2, 5, India, , Bedi, 67, 328, 238, 2, 0
AW Greig, 1977-01-01, 2, 6, India, lbw, Prasanna, 103, 434, 347, 7, 1
APE Knott, 1977-01-01, 2, 7, India, c Gavaskar, Bedi, 2, 9, 7, 0, 0
CM Old, 1977-01-01, 2, 8, India, c Madan Lal, Prasanna, 52, 186, 170, 4, 2
JK Lever, 1977-01-01, 2, 9, India, c Gavaskar, Bedi, 2, 24, 17, 0, 0
DL Underwood, 1977-01-01, 2, 10, India, c Gavaskar, Bedi, 4, 19, 11, 0, 0
RGD Willis, 1977-01-01, 2, 11, India, not out, , 0, 3, 0, 0, 0
DL Amiss, 1977-01-01, 4, 1, India, not out, , 7, 13, 18, 0, 0
GD Barlow, 1977-01-01, 4, 2, India, not out, , 7, 13, 5, 1, 0
