Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Amiss, 1974-08-22, 2, 1, Pakistan, c Majid Khan, Intikhab Alam, 183, 422, 372, 19, 0
D Lloyd, 1974-08-22, 2, 2, Pakistan, c Sadiq Mohammad, Sarfraz Nawaz, 4, 24, 18, 0, 0
DL Underwood, 1974-08-22, 2, 3, Pakistan, lbw, Wasim Raja, 43, 184, 132, 4, 0
JH Edrich, 1974-08-22, 2, 4, Pakistan, c Wasim Bari, Intikhab Alam, 25, 72, 81, 2, 0
MH Denness, 1974-08-22, 2, 5, Pakistan, c Imran Khan, Asif Masood, 18, 44, 43, 1, 0
KWR Fletcher, 1974-08-22, 2, 6, Pakistan, run out, , 122, 513, 377, 10, 0
AW Greig, 1974-08-22, 2, 7, Pakistan, , Intikhab Alam, 32, 160, 123, 0, 0
APE Knott, 1974-08-22, 2, 8, Pakistan, , Intikhab Alam, 9, 46, 32, 0, 0
CM Old, 1974-08-22, 2, 9, Pakistan, lbw, Intikhab Alam, 65, 241, 165, 6, 0
GG Arnold, 1974-08-22, 2, 10, Pakistan, c Wasim Bari, Mushtaq Mohammad, 2, 13, 13, 0, 0
RGD Willis, 1974-08-22, 2, 11, Pakistan, not out, , 1, 13, 20, 0, 0
