Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1987-12-07, 1, 1, Pakistan, c Aamer Malik, Iqbal Qasim, 28, 78, 56, 4, 0
BC Broad, 1987-12-07, 1, 2, Pakistan, , Tauseef Ahmed, 116, 420, 339, 13, 0
CWJ Athey, 1987-12-07, 1, 3, Pakistan, c Aamer Malik, Abdul Qadir, 27, 96, 94, 5, 0
MW Gatting, 1987-12-07, 1, 4, Pakistan, , Abdul Qadir, 79, 121, 81, 14, 0
RT Robinson, 1987-12-07, 1, 5, Pakistan, c Ashraf Ali, Abdul Qadir, 2, 19, 12, 0, 0
NGB Cook, 1987-12-07, 1, 6, Pakistan, c Ashraf Ali, Iqbal Qasim, 2, 18, 17, 0, 0
DJ Capel, 1987-12-07, 1, 7, Pakistan, c Aamer Malik, Abdul Qadir, 1, 6, 7, 0, 0
JE Emburey, 1987-12-07, 1, 8, Pakistan, st Ashraf Ali, Iqbal Qasim, 15, 65, 62, 1, 0
NA Foster, 1987-12-07, 1, 9, Pakistan, c Aamer Malik, Iqbal Qasim, 0, 7, 8, 0, 0
BN French, 1987-12-07, 1, 10, Pakistan, st Ashraf Ali, Iqbal Qasim, 2, 12, 7, 0, 0
EE Hemmings, 1987-12-07, 1, 11, Pakistan, not out, , 1, 9, 7, 0, 0
GA Gooch, 1987-12-07, 3, 1, Pakistan, lbw, Abdul Qadir, 65, 123, 74, 7, 0
BC Broad, 1987-12-07, 3, 2, Pakistan, st Ashraf Ali, Abdul Qadir, 14, 61, 36, 1, 0
CWJ Athey, 1987-12-07, 3, 3, Pakistan, , Mudassar Nazar, 20, 51, 39, 1, 0
MW Gatting, 1987-12-07, 3, 4, Pakistan, c Abdul Qadir, Iqbal Qasim, 8, 21, 16, 1, 0
JE Emburey, 1987-12-07, 3, 5, Pakistan, not out, , 10, 58, 36, 0, 0
NA Foster, 1987-12-07, 3, 6, Pakistan, c Javed Miandad, Abdul Qadir, 0, 3, 5, 0, 0
DJ Capel, 1987-12-07, 3, 7, Pakistan, lbw, Iqbal Qasim, 2, 11, 8, 0, 0
RT Robinson, 1987-12-07, 3, 8, Pakistan, not out, , 7, 30, 29, 0, 0
