Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1959-12-31, 1, 1, Australia, c Grout, Davidson, 3, 11, 8, 0, 0
TE Bailey, 1959-12-31, 1, 2, Australia, c Benaud, Meckiff, 48, 151, 114, 6, 0
W Watson, 1959-12-31, 1, 3, Australia, , Davidson, 0, 2, 4, 0, 0
TW Graveney, 1959-12-31, 1, 4, Australia, lbw, Davidson, 0, 1, 1, 0, 0
PBH May, 1959-12-31, 1, 5, Australia, , Meckiff, 113, 315, 298, 11, 0
MC Cowdrey, 1959-12-31, 1, 6, Australia, c Grout, Davidson, 44, 200, 208, 5, 0
TG Evans, 1959-12-31, 1, 7, Australia, c Davidson, Meckiff, 4, 11, 8, 1, 0
GAR Lock, 1959-12-31, 1, 8, Australia, st Grout, Benaud, 5, 36, 29, 0, 0
JC Laker, 1959-12-31, 1, 9, Australia, not out, , 22, 86, 85, 0, 0
JB Statham, 1959-12-31, 1, 10, Australia, , Davidson, 13, 45, 34, 1, 0
PJ Loader, 1959-12-31, 1, 11, Australia, , Davidson, 1, 11, 3, 0, 0
PE Richardson, 1959-12-31, 3, 1, Australia, c Harvey, Meckiff, 2, 8, 11, 0, 0
TE Bailey, 1959-12-31, 3, 2, Australia, c Burke, Meckiff, 14, 56, 34, 1, 0
W Watson, 1959-12-31, 3, 3, Australia, , Davidson, 7, 23, 21, 0, 0
TW Graveney, 1959-12-31, 3, 4, Australia, c Davidson, Meckiff, 3, 8, 7, 0, 0
PBH May, 1959-12-31, 3, 5, Australia, c Davidson, Meckiff, 17, 98, 68, 1, 0
MC Cowdrey, 1959-12-31, 3, 6, Australia, c Grout, Meckiff, 12, 19, 12, 2, 0
TG Evans, 1959-12-31, 3, 7, Australia, run out, , 11, 26, 27, 0, 0
GAR Lock, 1959-12-31, 3, 8, Australia,                c &, Davidson, 6, 43, 38, 1, 0
JC Laker, 1959-12-31, 3, 9, Australia, c Harvey, Davidson, 3, 18, 10, 0, 0
JB Statham, 1959-12-31, 3, 10, Australia, not out, , 8, 25, 19, 0, 0
PJ Loader, 1959-12-31, 3, 11, Australia, , Meckiff, 0, 12, 5, 0, 0
