Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
543, 1963-06-06, 2, 2, West Indies, c Murray, Hall, 20, na, na, 4, 0
543, 1963-06-06, 3, 2, West Indies, c Hunte, Worrell, 38, na, na, na, 0
544, 1963-06-20, 2, 2, West Indies, c Murray, Griffith, 0, 5, 1, 0, 0
544, 1963-06-20, 4, 2, West Indies, c Murray, Hall, 8, na, na, na, 0
547, 1963-08-22, 1, 2, West Indies, c Murray, Sobers, 25, 95, na, 1, 0
547, 1963-08-22, 3, 2, West Indies, c Murray, Griffith, 12, 58, na, 1, 0
556, 1964-02-08, 2, 2, India,                c &, Kripal Singh, 41, 120, na, 7, 0
557, 1964-02-15, 1, 2, India, c Pataudi, Borde, 35, 85, na, 3, 0
562, 1964-06-18, 2, 2, Australia, c Redpath, McKenzie, 120, 317, na, 9, 2
563, 1964-07-02, 1, 2, Australia, c Veivers, McKenzie, 3, na, na, 0, 0
563, 1964-07-02, 3, 2, Australia, c Grout, McKenzie, 32, na, na, na, 0
564, 1964-07-23, 2, 2, Australia, c Redpath, McKenzie, 6, 29, na, 0, 0
593, 1965-07-08, 1, 2, New Zealand, not out, , 310, 532, 450, 52, 5
594, 1965-07-22, 2, 3, South Africa, lbw, PM Pollock, 0, na, na, 0, 0
594, 1965-07-22, 4, 3, South Africa, retired hurt, , 7, na, na, na, 0
597, 1965-12-10, 2, 3, Australia, c Lawry, Philpott, 32, 108, 98, 3, 0
597, 1965-12-10, 3, 3, Australia, c Veivers, Philpott, 37, 67, 71, 3, 1
598, 1966-12-30, 2, 3, Australia,                c &, Veivers, 109, 310, 286, 11, 0
599, 1966-01-07, 1, 3, Australia,                c &, Philpott, 103, 253, 245, 12, 0
600, 1966-01-28, 1, 3, Australia, c Simpson, McKenzie, 5, 46, 39, 0, 0
600, 1966-01-28, 3, 3, Australia, c Simpson, Hawke, 1, 23, 23, 0, 0
601, 1966-02-11, 1, 3, Australia, c McKenzie, Walters, 85, 239, 226, 7, 0
601, 1966-02-11, 3, 3, Australia, , McKenzie, 3, 21, 13, 0, 0
602, 1966-02-25, 1, 3, New Zealand, c Bartlett, Motz, 2, 9, na, 0, 0
602, 1966-02-25, 3, 3, New Zealand, lbw, Cunis, 2, 20, na, 0, 0
603, 1966-03-04, 2, 3, New Zealand, c Bilby, Cunis, 36, 98, na, 3, 0
604, 1966-03-11, 2, 11, New Zealand, absent hurt, , -, , , , 
609, 1966-08-18, 2, 3, West Indies, c Hendriks, Sobers, 35, 93, 98, 5, 0
618, 1967-06-08, 1, 1, India, c Engineer, Surti, 1, 12, 10, 0, 0
618, 1967-06-08, 4, 1, India, c Wadekar, Chandrasekhar, 22, 58, 53, 4, 0
619, 1967-06-22, 2, 1, India,                c &, Surti, 12, 53, 56, 1, 0
627, 1968-01-19, 1, 2, West Indies, c Murray, Gibbs, 25, 113, na, 4, 0
629, 1968-02-08, 1, 2, West Indies, c Kanhai, Sobers, 96, 255, na, 14, 0
629, 1968-02-08, 4, 2, West Indies, , Hall, 6, 38, na, 1, 0
633, 1968-02-29, 2, 1, West Indies, c Murray, Griffith, 146, 469, na, 10, 1
635, 1968-03-14, 2, 1, West Indies, c Lloyd, Carew, 32, 104, na, 5, 0
635, 1968-03-14, 4, 1, West Indies, , Rodriguez, 29, 53, na, 3, 0
636, 1968-03-28, 2, 1, West Indies, c Murray, Sobers, 0, 20, 14, 0, 0
636, 1968-03-28, 4, 1, West Indies, c Gibbs, Sobers, 6, 66, 58, 1, 0
637, 1968-06-06, 2, 1, Australia, run out, , 49, 198, 176, 3, 1
637, 1968-06-06, 4, 1, Australia, c Jarman, Cowper, 38, 113, 119, 4, 0
638, 1968-06-20, 1, 1, Australia, c Cowper, McKenzie, 7, 21, 23, 1, 0
639, 1968-07-11, 1, 1, Australia, c Taber, Freeman, 88, 280, 245, 10, 0
639, 1968-07-11, 3, 1, Australia, c Cowper, Freeman, 64, 137, 104, 6, 0
640, 1968-07-25, 2, 1, Australia, c Jarman, McKenzie, 62, 200, 193, 7, 0
640, 1968-07-25, 4, 1, Australia, c Jarman, Connolly, 65, 164, 158, 7, 0
641, 1968-08-22, 1, 1, Australia, , Chappell, 164, 459, 422, 20, 0
641, 1968-08-22, 3, 1, Australia, c Lawry, Mallett, 17, 46, 31, 2, 0
647, 1969-02-21, 1, 1, Pakistan, c Asif Masood, Intikhab Alam, 54, na, na, 9, 0
647, 1969-02-21, 3, 1, Pakistan, c Majid Khan, Asif Masood, 8, na, na, na, 0
649, 1969-02-28, 2, 1, Pakistan, c Mushtaq Mohammad, Intikhab Alam, 24, na, na, na, 0
649, 1969-02-28, 4, 1, Pakistan, not out, , 12, na, na, na, 0
650, 1969-03-06, 1, 2, Pakistan, c Saeed Ahmed, Intikhab Alam, 32, na, na, na, 0
653, 1969-06-12, 1, 2, West Indies, run out, , 58, 143, 141, 10, 0
653, 1969-06-12, 4, 2, West Indies, not out, , 9, 17, 11, 2, 0
654, 1969-06-26, 2, 2, West Indies, c Fredericks, Holder, 7, 59, 47, 1, 0
654, 1969-06-26, 4, 2, West Indies, c Camacho, Holder, 1, 10, 9, 0, 0
655, 1969-07-10, 1, 2, West Indies, lbw, Shepherd, 79, 190, 170, 6, 0
655, 1969-07-10, 3, 2, West Indies, lbw, Sobers, 15, 71, 62, 0, 0
656, 1969-07-24, 1, 2, New Zealand, c Motz, Taylor, 16, 50, 40, 2, 0
656, 1969-07-24, 3, 2, New Zealand, c Wadsworth, Hadlee, 115, 294, 306, 20, 0
657, 1969-08-07, 2, 2, New Zealand, , Hadlee, 155, 346, 330, 19, 0
