Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Sandham, 1922-12-23, 2, 1, South Africa, , Blanckenberg, 26, na, na, na, 0
FT Mann, 1922-12-23, 2, 2, South Africa, c Francois, Nupen, 4, na, na, na, 0
FE Woolley, 1922-12-23, 2, 3, South Africa, lbw, Francois, 26, na, na, na, 0
AW Carr, 1922-12-23, 2, 4, South Africa, , Francois, 27, na, na, na, 0
CP Mead, 1922-12-23, 2, 5, South Africa, , Blanckenberg, 1, na, na, 0, 0
PGH Fender, 1922-12-23, 2, 6, South Africa, c Brann, Blanckenberg, 0, na, na, 0, 0
VWC Jupp, 1922-12-23, 2, 7, South Africa,                c &, Blanckenberg, 1, na, na, 0, 0
GTS Stevens, 1922-12-23, 2, 8, South Africa, , Francois, 11, na, na, na, 0
G Brown, 1922-12-23, 2, 9, South Africa, , Blanckenberg, 22, na, na, na, 0
AS Kennedy, 1922-12-23, 2, 10, South Africa, not out, , 41, na, na, na, 0
AER Gilligan, 1922-12-23, 2, 11, South Africa, , Blanckenberg, 18, na, na, na, 0
A Sandham, 1922-12-23, 4, 1, South Africa, lbw, Blanckenberg, 25, na, na, na, 0
CP Mead, 1922-12-23, 4, 2, South Africa, , Nupen, 49, na, na, na, 0
AW Carr, 1922-12-23, 4, 3, South Africa, c Taylor, Nupen, 27, na, na, na, 0
FE Woolley, 1922-12-23, 4, 4, South Africa, c Nupen, Francois, 15, na, na, na, 0
AS Kennedy, 1922-12-23, 4, 5, South Africa, c Blanckenberg, Nupen, 0, na, na, 0, 0
FT Mann, 1922-12-23, 4, 6, South Africa, not out, , 28, na, na, na, 0
PGH Fender, 1922-12-23, 4, 7, South Africa, run out, , 9, na, na, na, 0
G Brown, 1922-12-23, 4, 8, South Africa, , Blanckenberg, 1, na, na, 0, 0
VWC Jupp, 1922-12-23, 4, 9, South Africa, st Ward, Blanckenberg, 33, na, na, na, 0
GTS Stevens, 1922-12-23, 4, 10, South Africa, c Nourse, Nupen, 2, na, na, 0, 0
AER Gilligan, 1922-12-23, 4, 11, South Africa, , Nupen, 7, na, na, na, 0
