Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1895-01-11, 2, 1, Australia, , Callaway, 25, 80, na, na, 0
J Briggs, 1895-01-11, 2, 2, Australia, , Callaway, 12, na, na, na, 0
W Brockwell, 1895-01-11, 2, 3, Australia, c Harry, Callaway, 12, na, na, na, 0
A Ward, 1895-01-11, 2, 4, Australia, c Bruce, Giffen, 5, na, na, na, 0
AE Stoddart, 1895-01-11, 2, 5, Australia, , Giffen, 1, na, na, 0, 0
JT Brown, 1895-01-11, 2, 6, Australia, not out, , 39, 70, na, na, 0
R Peel, 1895-01-11, 2, 7, Australia, , Callaway, 0, na, na, 0, 0
FGJ Ford, 1895-01-11, 2, 8, Australia, c Worrall, Giffen, 21, na, na, na, 0
WH Lockwood, 1895-01-11, 2, 9, Australia, c Worrall, Giffen, 0, na, na, 0, 0
H Philipson, 1895-01-11, 2, 10, Australia, c Gregory, Giffen, 7, na, na, na, 0
T Richardson, 1895-01-11, 2, 11, Australia, c Worrall, Callaway, 0, na, na, 0, 0
AC MacLaren, 1895-01-11, 4, 1, Australia, c Iredale, AE Trott, 35, 60, na, na, 0
A Ward, 1895-01-11, 4, 2, Australia, , AE Trott, 13, 62, na, na, 0
AE Stoddart, 1895-01-11, 4, 3, Australia, not out, , 34, 115, na, na, 0
H Philipson, 1895-01-11, 4, 4, Australia, , Giffen, 1, 2, na, 0, 0
JT Brown, 1895-01-11, 4, 5, Australia, , AE Trott, 2, 10, na, 0, 0
W Brockwell, 1895-01-11, 4, 6, Australia,                c &, AE Trott, 24, 45, na, na, 0
R Peel, 1895-01-11, 4, 7, Australia,                c &, AE Trott, 0, 1, 1, 0, 0
FGJ Ford, 1895-01-11, 4, 8, Australia, c GHS Trott, AE Trott, 14, 30, na, 0, 1
J Briggs, 1895-01-11, 4, 9, Australia, , AE Trott, 0, 2, na, 0, 0
WH Lockwood, 1895-01-11, 4, 10, Australia, c Iredale, AE Trott, 1, 5, na, 0, 0
T Richardson, 1895-01-11, 4, 11, Australia, c AE Trott, Giffen, 12, 8, na, na, 0
