Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1958-06-19, 1, 1, New Zealand, c Petrie, Hayes, 36, 110, na, na, 0
MJK Smith, 1958-06-19, 1, 2, New Zealand, c Petrie, Hayes, 47, 230, na, na, 0
TW Graveney, 1958-06-19, 1, 3, New Zealand, c Petrie, Alabaster, 37, na, na, na, 0
PBH May, 1958-06-19, 1, 4, New Zealand, c Alabaster, MacGibbon, 19, na, na, na, 0
MC Cowdrey, 1958-06-19, 1, 5, New Zealand, , Hayes, 65, 130, na, 9, 0
TE Bailey, 1958-06-19, 1, 6, New Zealand, c Petrie, Reid, 17, 65, na, na, 0
TG Evans, 1958-06-19, 1, 7, New Zealand, c Hayes, MacGibbon, 11, na, na, na, 0
GAR Lock, 1958-06-19, 1, 8, New Zealand, not out, , 23, na, na, na, 0
FS Trueman, 1958-06-19, 1, 9, New Zealand, , Hayes, 8, na, na, na, 0
JC Laker, 1958-06-19, 1, 10, New Zealand, c Blair, MacGibbon, 1, na, na, 0, 0
PJ Loader, 1958-06-19, 1, 11, New Zealand, c Playle, MacGibbon, 4, na, na, na, 0
