Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Fowler, 1984-06-14, 1, 1, West Indies, c Dujon, Garner, 0, 8, 9, 0, 0
TA Lloyd, 1984-06-14, 1, 2, West Indies, retired hurt, , 10, 30, 17, 1, 0
DW Randall, 1984-06-14, 1, 3, West Indies, , Garner, 0, 6, 3, 0, 0
DI Gower, 1984-06-14, 1, 4, West Indies, c Harper, Holding, 10, 67, 49, 1, 0
AJ Lamb, 1984-06-14, 1, 5, West Indies, c Lloyd, Baptiste, 15, 41, 32, 2, 0
IT Botham, 1984-06-14, 1, 6, West Indies, c Garner, Harper, 64, 144, 82, 10, 0
G Miller, 1984-06-14, 1, 7, West Indies, c Dujon, Garner, 22, 43, 42, 4, 0
DR Pringle, 1984-06-14, 1, 8, West Indies, c Dujon, Holding, 4, 11, 7, 1, 0
PR Downton, 1984-06-14, 1, 9, West Indies, lbw, Garner, 33, 112, 101, 3, 0
NGB Cook, 1984-06-14, 1, 10, West Indies, c Lloyd, Marshall, 2, 16, 15, 0, 0
RGD Willis, 1984-06-14, 1, 11, West Indies, not out, , 10, 22, 12, 1, 0
G Fowler, 1984-06-14, 3, 1, West Indies, lbw, Garner, 7, 45, 40, 0, 0
PR Downton, 1984-06-14, 3, 2, West Indies, c Greenidge, Harper, 56, 275, 187, 3, 0
DW Randall, 1984-06-14, 3, 3, West Indies, c Lloyd, Garner, 1, 9, 9, 0, 0
DI Gower, 1984-06-14, 3, 4, West Indies, c Dujon, Garner, 12, 15, 17, 1, 0
AJ Lamb, 1984-06-14, 3, 5, West Indies, c Richards, Marshall, 13, 50, 32, 1, 0
IT Botham, 1984-06-14, 3, 6, West Indies, lbw, Garner, 38, 80, 66, 4, 1
G Miller, 1984-06-14, 3, 7, West Indies, c Harper, Marshall, 11, 12, 10, 1, 0
DR Pringle, 1984-06-14, 3, 8, West Indies, not out, , 46, 99, 88, 5, 0
NGB Cook, 1984-06-14, 3, 9, West Indies, run out, , 9, 17, 12, 1, 0
RGD Willis, 1984-06-14, 3, 10, West Indies, c Dujon, Garner, 22, 26, 13, 3, 0
TA Lloyd, 1984-06-14, 3, 11, West Indies, absent hurt, , -, , , , 
