Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1700, 2004-04-20, 2, 2, New Zealand, c Richardson, Vettori, 112, 305, 215, 13, 0
1700, 2004-04-20, 4, 2, New Zealand, run out (Cairns/McCullum), , 83, 217, 171, 13, 0
1702, 2004-05-03, 2, 2, New Zealand, c Tuffey, Vettori, 62, 156, 114, 7, 0
1702, 2004-05-03, 4, 2, New Zealand, c Astle, Tuffey, 10, 21, 12, 2, 0
1704, 2004-05-10, 2, 2, New Zealand, c McCullum, Cairns, 0, 6, 3, 0, 0
1704, 2004-05-10, 4, 2, New Zealand, lbw, Cairns, 6, 11, 12, 1, 0
1707, 2004-06-22, 1, 2, West Indies, c Jacobs, Banks, 137, 298, 202, 20, 0
1707, 2004-06-22, 3, 2, West Indies, c Sarwan, Collins, 35, 133, 103, 0, 0
1708, 2004-07-29, 1, 2, West Indies, c Jacobs, Lawson, 24, 80, 40, 5, 0
1708, 2004-07-29, 3, 2, West Indies, c Jacobs, Lawson, 5, 39, 22, 0, 0
1711, 2004-07-12, 2, 2, West Indies, , Bravo, 90, 291, 227, 8, 0
1711, 2004-07-12, 4, 2, West Indies, c Chanderpaul, Collins, 12, 43, 27, 2, 0
1712, 2004-07-19, 1, 2, West Indies, c Edwards, Lawson, 14, 75, 44, 2, 0
1712, 2004-07-19, 4, 2, West Indies, not out, , 0, 3, 0, 0, 0
1728, 2004-11-17, 2, 2, South Africa, c de Villiers, Pollock, 126, 301, 228, 17, 0
1728, 2004-11-17, 4, 2, South Africa, not out, , 94, 173, 134, 12, 1
1730, 2004-11-26, 1, 2, South Africa, c Ntini, Boje, 25, 109, 69, 5, 0
1730, 2004-11-26, 3, 2, South Africa, c van Jaarsveld, Ntini, 136, 383, 285, 16, 0
1732, 2005-01-02, 2, 2, South Africa, , Ntini, 45, 144, 105, 4, 0
1732, 2005-01-02, 4, 2, South Africa, lbw, Boje, 39, 136, 107, 3, 0
1734, 2005-01-13, 1, 2, South Africa, c Kallis, Pollock, 147, 353, 250, 23, 1
1734, 2005-01-13, 3, 2, South Africa, c de Villiers, Ntini, 0, 5, 4, 0, 0
1736, 2005-01-21, 2, 2, South Africa, c Boucher, Nel, 44, 191, 124, 5, 1
1736, 2005-01-21, 4, 2, South Africa, c Kallis, Ntini, 0, 6, 2, 0, 0
1751, 2005-04-26, 2, 2, Bangladesh, lbw, Mashrafe Mortaza, 69, 143, 93, 10, 0
