Match
Innings
,1171, 1,
,1171, 3,
,1172, 2,
,1173, 1,
,1173, 3,
,1174, 1,
,1174, 3,
,1175, 1,
,1175, 4,
,1176, 1,
,1189, 2,
,1192, 2,
,1192, 4,
,1193, 1,
,1193, 3,
,1231, 1,
,1231, 3,
,1254, 1,
,1254, 3,
,1257, 2,
,1257, 4,
,1258, 1,
,1258, 3,
,1259, 2,
,1287, 2,
,1287, 4,
,1298, 1,
,1298, 3,
,1299, 1,
,1299, 3,
,1312, 1,
,1315, 2,
,1315, 4,
,1377, 1,
,1377, 3,
,1404, 2,
,1404, 4,
,1407, 1,
,1411, 1,
,1411, 3,
,1417, 1,
,1417, 3,
,1419, 2,
,1419, 3,
,1420, 2,
,1420, 3,
,1421, 2,
,1422, 1,
,1422, 3,
,1423, 1,
,1423, 3,
,1428, 2,
,1428, 4,
,1431, 1,
,1431, 3,
,1434, 2,
,1434, 4,
,1436, 1,
,1436, 3,
,1439, 2,
,1439, 4,
,1455, 2,
,1456, 1,
,1456, 3,
,1457, 1,
,1458, 2,
,1458, 4,
,1495, 2,
,1498, 1,
,1498, 3,
,1500, 1,
,1500, 3,
,1503, 2,
,1503, 4,
,1552, 1,
,1552, 3,
,1554, 1,
,1554, 3,
,1556, 2,
,1556, 4,
,1558, 2,
,1558, 3,
,1574, 1,
,1574, 3,
,1575, 1,
,1575, 3,
,1578, 1,
,1594, 1,
,1594, 3,
,1596, 1,
,1597, 2,
,1597, 4,
