Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1966-01-07, 1, 1, Australia,                c &, Philpott, 84, 242, 234, 8, 0
RW Barber, 1966-01-07, 1, 2, Australia, , Hawke, 185, 296, 255, 19, 0
JH Edrich, 1966-01-07, 1, 3, Australia,                c &, Philpott, 103, 253, 245, 12, 0
KF Barrington, 1966-01-07, 1, 4, Australia, c McKenzie, Hawke, 1, 3, 3, 0, 0
MC Cowdrey, 1966-01-07, 1, 5, Australia, c Grout, Hawke, 0, 9, 8, 0, 0
MJK Smith, 1966-01-07, 1, 6, Australia, c Grout, Hawke, 6, 25, 18, 0, 0
DJ Brown, 1966-01-07, 1, 7, Australia, c Grout, Hawke, 1, 23, 20, 0, 0
JM Parks, 1966-01-07, 1, 8, Australia, c Grout, Hawke, 13, 42, 30, 1, 0
FJ Titmus, 1966-01-07, 1, 9, Australia, c Grout, Walters, 14, 44, 39, 2, 0
DA Allen, 1966-01-07, 1, 10, Australia, not out, , 50, 88, 97, 3, 0
IJ Jones, 1966-01-07, 1, 11, Australia, , Hawke, 16, 50, 35, 3, 0
