Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
17, 1884-12-12, 2, 6, Australia, lbw, Palmer, 15, na, na, na, 0
17, 1884-12-12, 4, 2, Australia, c Scott, Palmer, 7, na, na, 0, 0
18, 1885-01-01, 1, 5, Australia, c Worrall, Bruce, 5, na, na, 0, 0
19, 1885-02-20, 2, 7, Australia, c Jarvis, Spofforth, 24, na, na, 2, 0
19, 1885-02-20, 4, 7, Australia, c Evans, Spofforth, 56, na, na, 5, 0
20, 1885-03-14, 1, 7, Australia, , Giffen, 14, na, na, 1, 0
20, 1885-03-14, 3, 7, Australia, c Jones, Palmer, 7, na, na, 0, 0
21, 1885-03-21, 2, 7, Australia, , Spofforth, 16, na, na, 0, 0
25, 1887-01-28, 1, 10, Australia, , Turner, 2, 9, 11, 0, 0
25, 1887-01-28, 3, 10, Australia, c McDonnell, Turner, 14, 65, na, 1, 0
26, 1887-02-25, 1, 9, Australia, c Allen, Ferris, 37, 86, na, 3, 0
26, 1887-02-25, 3, 9, Australia, , Turner, 18, 43, na, 1, 0
39, 1893-07-17, 1, 7, Australia, , McLeod, 35, na, na, na, 0
39, 1893-07-17, 3, 6, Australia, , Turner, 4, na, na, na, 0
