Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1962-02-02, 2, 1, Pakistan, c Alimuddin, Nasim-ul-Ghani, 26, 118, na, 2, 0
G Pullar, 1962-02-02, 2, 2, Pakistan, c Alimuddin, Nasim-ul-Ghani, 60, 159, na, 8, 0
ER Dexter, 1962-02-02, 2, 3, Pakistan, c Saeed Ahmed, D'Souza, 205, 495, na, 22, 0
MJK Smith, 1962-02-02, 2, 4, Pakistan, c Imtiaz Ahmed, Nasim-ul-Ghani, 56, 232, na, 3, 0
PH Parfitt, 1962-02-02, 2, 5, Pakistan, c Saeed Ahmed, D'Souza, 111, 312, na, 11, 0
RW Barber, 1962-02-02, 2, 6, Pakistan, st Imtiaz Ahmed, Haseeb Ahsan, 23, 109, na, 1, 0
BR Knight, 1962-02-02, 2, 7, Pakistan, c Imtiaz Ahmed, D'Souza, 6, 42, na, 0, 0
DA Allen, 1962-02-02, 2, 8, Pakistan, c Imtiaz Ahmed, D'Souza, 1, 8, na, 0, 0
G Millman, 1962-02-02, 2, 9, Pakistan, c Nasim-ul-Ghani, Haseeb Ahsan, 0, 6, na, 0, 0
GAR Lock, 1962-02-02, 2, 10, Pakistan, not out, , 0, 5, na, 0, 0
DW White, 1962-02-02, 2, 11, Pakistan, , D'Souza, 0, 2, na, 0, 0
