Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Amiss, 1974-08-08, 2, 1, Pakistan, c Sadiq Mohammad, Asif Masood, 2, 8, 7, 0, 0
D Lloyd, 1974-08-08, 2, 2, Pakistan, c Zaheer Abbas, Sarfraz Nawaz, 23, 75, 61, 3, 0
JH Edrich, 1974-08-08, 2, 3, Pakistan, c Sadiq Mohammad, Intikhab Alam, 40, 141, 112, 4, 0
MH Denness, 1974-08-08, 2, 4, Pakistan, , Imran Khan, 20, 65, 63, 0, 0
KWR Fletcher, 1974-08-08, 2, 5, Pakistan, lbw, Imran Khan, 8, 17, 19, 0, 0
AW Greig, 1974-08-08, 2, 6, Pakistan, run out, , 9, 34, 27, 1, 0
APE Knott, 1974-08-08, 2, 7, Pakistan, c Wasim Bari, Asif Masood, 83, 226, 176, 7, 0
CM Old, 1974-08-08, 2, 8, Pakistan, c Wasim Bari, Mushtaq Mohammad, 41, 90, 74, 7, 0
GG Arnold, 1974-08-08, 2, 9, Pakistan, c Wasim Bari, Asif Masood, 10, 76, 48, 1, 0
DL Underwood, 1974-08-08, 2, 10, Pakistan, not out, , 12, 44, 35, 0, 0
M Hendrick, 1974-08-08, 2, 11, Pakistan, c Imran Khan, Intikhab Alam, 6, 12, 9, 1, 0
DL Amiss, 1974-08-08, 4, 1, Pakistan, not out, , 14, 39, 34, 1, 0
D Lloyd, 1974-08-08, 4, 2, Pakistan, not out, , 12, 39, 27, 2, 0
