Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 2002-06-25, 1, 1, India, c Jaffer, Kumble, 29, 113, 86, 4, 0
MP Vaughan, 2002-06-25, 1, 2, India, lbw, Khan, 0, 7, 5, 0, 0
N Hussain, 2002-06-25, 1, 3, India, c Ratra, Agarkar, 155, 459, 331, 25, 0
GP Thorpe, 2002-06-25, 1, 4, India, , Khan, 4, 12, 8, 1, 0
JP Crawley, 2002-06-25, 1, 5, India, c Dravid, Sehwag, 64, 169, 126, 9, 0
AJ Stewart, 2002-06-25, 1, 6, India, lbw, Khan, 19, 78, 65, 1, 0
A Flintoff, 2002-06-25, 1, 7, India, c Ratra, Agarkar, 59, 85, 62, 10, 1
C White, 2002-06-25, 1, 8, India, st Ratra, Kumble, 53, 124, 75, 4, 1
AF Giles, 2002-06-25, 1, 9, India, , Nehra, 19, 31, 26, 3, 0
SP Jones, 2002-06-25, 1, 10, India, c Dravid, Kumble, 44, 46, 43, 7, 1
MJ Hoggard, 2002-06-25, 1, 11, India, not out, , 10, 39, 34, 2, 0
MA Butcher, 2002-06-25, 3, 1, India, lbw, Kumble, 18, 37, 33, 2, 0
MP Vaughan, 2002-06-25, 3, 2, India, c Jaffer, Nehra, 100, 217, 141, 11, 0
N Hussain, 2002-06-25, 3, 3, India, c Ratra, Agarkar, 12, 37, 25, 1, 0
GP Thorpe, 2002-06-25, 3, 4, India, c Ganguly, Kumble, 1, 12, 6, 0, 0
JP Crawley, 2002-06-25, 3, 5, India, not out, , 100, 190, 132, 8, 0
A Flintoff, 2002-06-25, 3, 6, India, c Tendulkar, Nehra, 7, 12, 12, 1, 0
AJ Stewart, 2002-06-25, 3, 7, India, st Ratra, Kumble, 33, 43, 39, 4, 0
C White, 2002-06-25, 3, 8, India, not out, , 6, 5, 4, 1, 0
