Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1978-01-18, 1, 1, Pakistan, , Iqbal Qasim, 31, 145, 110, 3, 0
BC Rose, 1978-01-18, 1, 2, Pakistan, c Javed Miandad, Sarfraz Nawaz, 10, 32, 23, 2, 0
DW Randall, 1978-01-18, 1, 3, Pakistan, lbw, Iqbal Qasim, 23, 118, 103, 3, 0
GRJ Roope, 1978-01-18, 1, 4, Pakistan, lbw, Sikander Bakht, 56, 291, 241, 5, 0
MW Gatting, 1978-01-18, 1, 5, Pakistan, lbw, Abdul Qadir, 5, 26, 35, 1, 0
G Miller, 1978-01-18, 1, 6, Pakistan, c Mudassar Nazar, Wasim Raja, 11, 39, 49, 1, 0
RW Taylor, 1978-01-18, 1, 7, Pakistan, lbw, Abdul Qadir, 36, 231, 200, 1, 0
PH Edmonds, 1978-01-18, 1, 8, Pakistan, lbw, Abdul Qadir, 6, 25, 19, 0, 0
GA Cope, 1978-01-18, 1, 9, Pakistan, , Iqbal Qasim, 18, 67, 69, 1, 0
JK Lever, 1978-01-18, 1, 10, Pakistan, not out, , 33, 101, 88, 4, 1
RGD Willis, 1978-01-18, 1, 11, Pakistan, lbw, Abdul Qadir, 5, 47, 58, 0, 0
G Boycott, 1978-01-18, 3, 1, Pakistan, c Javed Miandad, Sikander Bakht, 56, 257, 201, 3, 0
BC Rose, 1978-01-18, 3, 2, Pakistan, c Haroon Rasheed, Abdul Qadir, 18, 105, 74, 3, 0
DW Randall, 1978-01-18, 3, 3, Pakistan, , Sikander Bakht, 55, 199, 135, 5, 0
GRJ Roope, 1978-01-18, 3, 4, Pakistan, not out, , 33, 222, 157, 1, 0
MW Gatting, 1978-01-18, 3, 5, Pakistan, lbw, Iqbal Qasim, 6, 39, 31, 0, 0
G Miller, 1978-01-18, 3, 6, Pakistan, c Wasim Bari, Iqbal Qasim, 3, 39, 42, 0, 0
RW Taylor, 1978-01-18, 3, 7, Pakistan, not out, , 18, 94, 91, 1, 0
