Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1646, 2003-04-22, 1, 11, Zimbabwe, not out, , 4, 7, 5, 1, 0
1647, 2003-05-05, 1, 11, Zimbabwe, not out, , 12, 24, 17, 3, 0
1651, 2003-06-24, 2, 11, South Africa, not out, , 0, 12, 4, 0, 0
1653, 2003-07-31, 1, 11, South Africa, not out, , 21, 48, 38, 2, 0
1653, 2003-07-31, 3, 11, South Africa, not out, , 4, 36, 18, 1, 0
1654, 2003-07-14, 1, 11, South Africa, not out, , 0, 8, 5, 0, 0
1654, 2003-07-14, 3, 11, South Africa, lbw, Pollock, 2, 12, 6, 0, 0
1656, 2003-07-21, 2, 11, South Africa, not out, , 0, 2, 0, 0, 0
1656, 2003-07-21, 4, 11, South Africa, not out, , 0, 5, 3, 0, 0
1659, 2003-08-04, 2, 11, South Africa, not out, , 0, 15, 13, 0, 0
1675, 2003-11-18, 1, 11, Sri Lanka, lbw, Vaas, 1, 18, 12, 0, 0
1675, 2003-11-18, 3, 11, Sri Lanka, not out, , 1, 18, 7, 0, 0
1708, 2004-07-29, 1, 10, West Indies, , Banks, 2, 11, 13, 0, 0
1708, 2004-07-29, 3, 11, West Indies, not out, , 8, 8, 7, 1, 0
1711, 2004-07-12, 2, 11, West Indies, not out, , 1, 12, 10, 0, 0
1712, 2004-07-19, 1, 11, West Indies, , Gayle, 12, 40, 33, 1, 0
1791, 2006-02-18, 1, 10, India, c Yuvraj Singh, Harbhajan Singh, 15, 64, 39, 0, 0
1791, 2006-02-18, 3, 10, India, c Dravid, Kumble, 6, 21, 11, 0, 0
1817, 2006-10-23, 2, 11, Australia, not out, , 2, 9, 8, 0, 0
1817, 2006-10-23, 4, 11, Australia, not out, , 4, 7, 8, 1, 0
1819, 2006-11-01, 3, 11, Australia, lbw, McGrath, 1, 41, 28, 0, 0
1826, 2007-01-02, 1, 11, Australia, not out, , 0, 6, 5, 0, 0
1826, 2007-01-02, 3, 11, Australia, c Hussey, McGrath, 5, 37, 22, 1, 0
1840, 2007-06-19, 1, 11, India, not out, , 0, 4, 2, 0, 0
1840, 2007-06-19, 3, 11, India, not out, , 4, 5, 3, 1, 0
1841, 2007-06-27, 1, 11, India, , Kumble, 1, 10, 4, 0, 0
1841, 2007-06-27, 3, 11, India, , Kumble, 1, 16, 9, 0, 0
1842, 2007-07-09, 2, 3, India, lbw, Singh, 16, 71, 48, 3, 0
1851, 2007-11-01, 2, 10, Sri Lanka, lbw, Vaas, 9, 21, 17, 0, 0
1851, 2007-11-01, 4, 3, Sri Lanka, , Vaas, 11, 42, 36, 1, 0
1867, 2008-02-13, 1, 11, New Zealand, not out, , 0, 1, 0, 0, 0
1867, 2008-02-13, 3, 11, New Zealand, not out, , 12, 15, 11, 2, 0
1868, 2008-02-22, 1, 11, New Zealand, not out, , 0, 2, 1, 0, 0
1874, 2008-04-15, 2, 11, New Zealand, not out, , 0, 9, 6, 0, 0
1876, 2008-04-23, 2, 11, New Zealand, not out, , 3, 23, 12, 0, 0
1878, 2008-05-05, 1, 9, New Zealand, c Hopkins, Oram, 28, 117, 85, 3, 0
1881, 2008-06-18, 1, 9, South Africa, not out, , 11, 40, 24, 2, 0
1881, 2008-06-18, 3, 4, South Africa, lbw, Steyn, 34, 112, 80, 4, 0
1883, 2008-07-30, 1, 10, South Africa, run out (Prince), , 1, 10, 3, 0, 0
1883, 2008-07-30, 3, 10, South Africa, , Kallis, 1, 6, 7, 0, 0
1885, 2008-07-07, 2, 10, South Africa, lbw, Harris, 13, 54, 34, 0, 0
1898, 2008-11-11, 1, 7, India, c Yuvraj Singh, Mishra, 19, 113, 82, 2, 0
1898, 2008-11-11, 3, 10, India, not out, , 1, 14, 4, 0, 0
