Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
H Sutcliffe, 1929-06-15, 1, 1, South Africa, c Cameron, Ochse, 26, na, na, na, 0
ET Killick, 1929-06-15, 1, 2, South Africa, c Morkel, Ochse, 31, na, na, na, 0
WR Hammond, 1929-06-15, 1, 3, South Africa, , Quinn, 18, na, na, na, 0
KS Duleepsinhji, 1929-06-15, 1, 4, South Africa, c Vincent, Morkel, 12, na, na, na, 0
EH Hendren, 1929-06-15, 1, 5, South Africa, , Morkel, 70, na, na, na, 0
M Leyland, 1929-06-15, 1, 6, South Africa, c Taylor, Ochse, 3, na, na, 0, 0
PGH Fender, 1929-06-15, 1, 7, South Africa, c Cameron, Quinn, 6, na, na, na, 0
MW Tate, 1929-06-15, 1, 8, South Africa, c Mitchell, Morkel, 40, na, na, na, 1
H Larwood, 1929-06-15, 1, 9, South Africa, lbw, Ochse, 6, na, na, na, 0
JC White, 1929-06-15, 1, 10, South Africa, run out, , 5, na, na, na, 0
G Duckworth, 1929-06-15, 1, 11, South Africa, not out, , 11, na, na, na, 0
H Sutcliffe, 1929-06-15, 3, 1, South Africa, , Morkel, 114, na, na, na, 0
ET Killick, 1929-06-15, 3, 2, South Africa, , Quinn, 23, na, na, na, 0
WR Hammond, 1929-06-15, 3, 3, South Africa, not out, , 138, na, na, na, 0
PGH Fender, 1929-06-15, 3, 4, South Africa, c Vincent, Ochse, 12, na, na, na, 0
KS Duleepsinhji, 1929-06-15, 3, 5, South Africa, lbw, Ochse, 1, na, na, 0, 0
EH Hendren, 1929-06-15, 3, 6, South Africa, not out, , 8, na, na, na, 0
