Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1953-07-09, 2, 1, Australia, lbw, Lindwall, 66, 162, na, 10, 0
WJ Edrich, 1953-07-09, 2, 2, Australia, c Hole, Hill, 6, 23, na, 1, 0
TW Graveney, 1953-07-09, 2, 3, Australia, c de Courcy, Miller, 5, 18, na, 1, 0
DCS Compton, 1953-07-09, 2, 4, Australia, c Langley, Archer, 45, 127, na, 3, 1
JH Wardle, 1953-07-09, 2, 5, Australia, , Lindwall, 5, 66, na, 1, 0
W Watson, 1953-07-09, 2, 6, Australia, , Davidson, 16, 51, na, 2, 0
RT Simpson, 1953-07-09, 2, 7, Australia, c Langley, Davidson, 31, 83, na, 5, 0
TE Bailey, 1953-07-09, 2, 8, Australia, c Hole, Hill, 27, 115, na, 3, 0
TG Evans, 1953-07-09, 2, 9, Australia, not out, , 44, 39, na, 4, 1
JC Laker, 1953-07-09, 2, 10, Australia, lbw, Hill, 5, 6, na, 1, 0
AV Bedser, 1953-07-09, 2, 11, Australia, , Morris, 10, 14, na, 1, 1
